-18.491438 2.292959 1.395587 12.297964 -8.021857 -31.709818
-18.595480 3.881883 12.537961 5.597856 -3.448065 -28.106308
-19.503126 1.558469 15.011890 2.978966 -0.086304 -24.574789
-28.644569 14.498996 -7.427872 6.870445 -5.526344 -41.056389
-17.454985 7.561160 -3.068468 11.717904 -6.435776 -39.061237
-24.617216 3.684484 16.246798 6.380383 -1.218784 -32.173367
-22.294479 4.031816 14.168490 6.073541 -2.970196 -30.850683
-20.898169 4.193293 12.197241 6.620202 -3.608181 -32.937160
-13.941275 12.239490 -12.104920 5.330184 -7.232286 -34.386848
-8.449901 10.079460 -10.924322 4.257445 -4.758458 -30.849993
4.973184 -0.209850 -15.139660 1.620513 6.393845 -14.854153
-16.238533 6.542008 -3.080106 11.491776 -7.102870 -35.923897
3.589017 -4.383379 -9.780340 -13.683023 -4.592915 8.284906
-2.400236 -9.679749 -16.543722 -14.293491 0.726105 15.225376
11.802723 -8.145621 -19.315207 -15.128113 4.091914 -1.649027
-1.037214 -7.936928 -12.414871 -15.167464 -1.558977 13.086816
-19.386412 14.817533 -15.233055 2.788505 -4.095101 -34.886951
-10.346791 3.673025 2.743902 6.138173 -1.843525 -26.622612
13.639588 -1.354835 -12.905306 -4.605086 -2.016434 -16.667414
-16.242006 13.689384 -11.272010 4.629245 -2.626918 -37.640949
-4.125219 -13.697056 -13.556231 -14.190716 -1.000487 16.403128
-18.708590 7.718284 -2.163336 12.238638 -4.509364 -40.946693
-2.602496 -15.600598 -21.448967 -11.543455 3.643372 15.798681
-21.514772 17.235552 -18.326895 1.980590 -3.443209 -37.042595
-15.545835 15.459868 -18.440720 0.992085 -0.852757 -32.510765
-1.353238 -7.461915 -12.012149 -13.853470 -2.274091 13.712850
-12.331374 8.641475 -5.230690 6.004853 -2.439992 -31.116064
-18.795214 14.604323 -11.780420 2.965369 -3.119766 -35.897804
-6.384613 -12.671553 -15.125057 -17.491442 -0.908652 20.761911
-19.373144 13.601480 -15.338455 2.156803 -1.011999 -30.333931
-17.123997 16.301939 -16.367977 0.890074 -1.468343 -33.973015
-23.476595 4.389156 11.289714 9.321364 -1.769344 -37.000965
-13.587481 9.136979 -5.744356 8.187769 -4.567831 -34.976414
-2.556523 -15.929125 -21.927572 -10.887497 3.127454 16.922049
-20.207312 2.685981 1.726455 12.951306 -6.879314 -34.666378
-9.111560 10.575485 -11.939764 2.696574 -1.247046 -31.057512
-0.350665 -7.698786 -14.649745 -15.970144 -2.201944 14.191287
-2.172569 -12.998539 -14.473964 -14.123838 -0.072978 13.979689
-20.436844 4.808528 12.823865 6.632616 -6.390330 -32.970047
-19.528418 18.490198 -18.213037 1.015473 -1.674955 -38.021362
-21.925318 5.430422 10.070802 7.717847 -4.460768 -35.616119
-4.537591 -11.046436 -13.891890 -14.281400 -1.622472 17.784555
-20.309183 3.792170 16.202089 2.923815 -3.926883 -30.284777
-10.688630 5.258392 1.053326 10.827732 -7.508680 -33.135872
-1.552830 -14.706285 -18.059029 -14.305548 1.159531 15.398973
-10.425383 -1.776452 9.850251 6.964889 -11.031909 -25.869692
-13.916051 -5.527036 7.385297 16.077753 -6.815373 -35.767525
-7.491362 8.280484 -6.846885 3.243109 -0.083402 -30.245104
-16.573965 0.551044 13.365005 4.033768 -2.802732 -24.213888
-4.410022 -18.744287 -15.071691 -12.067197 0.377330 17.211391
-3.115064 -15.051095 -19.065157 -11.908727 1.122183 17.193100
-17.116636 4.561413 9.646840 6.486079 -4.560382 -31.712025
-17.742472 5.870985 -1.733747 12.897942 -6.674211 -38.693230
-14.172732 15.913779 -16.851019 -0.042111 -1.826122 -30.838057
-12.050229 12.300521 -16.301624 3.146503 -0.609133 -31.139906
-25.256634 3.732836 15.451987 6.594676 -0.598291 -32.634010
-0.792304 -11.749819 -16.659849 -15.059156 -0.377693 14.971080
-22.244175 1.176156 14.011180 7.043575 -1.963940 -26.976959
-10.437560 -1.071823 7.644351 7.931871 -9.207813 -25.827484
-9.949741 -0.856554 12.644642 5.381664 -10.816719 -25.993902
-21.715567 2.494982 16.078352 7.453819 -3.949589 -33.142620
-6.469981 9.198322 -14.003939 0.787277 -0.313277 -24.587851
-14.658622 14.526891 -16.084789 1.269279 -0.946841 -31.913956
-4.329144 -19.655577 -30.101130 -4.836267 9.961295 16.969099
1.103496 2.342771 -15.174797 2.818847 7.364895 -22.831070
-14.971628 15.518770 -16.499058 0.508703 -1.341417 -31.511784
-15.168028 17.003019 -19.400509 -0.005240 -1.078026 -34.495659
-18.079502 12.096617 -11.633114 3.816329 -3.211942 -31.120193
-14.790826 0.968702 12.896911 4.870740 -3.154605 -27.306580
-30.022005 17.571167 -11.341214 6.089477 -6.428174 -46.008751
-12.058163 -2.979239 16.053127 6.245417 -9.963842 -28.956772
2.885920 -3.595671 -8.559505 -16.282789 -6.301404 10.333919
-1.278923 -15.506606 -20.186905 -11.880316 1.673606 15.566395
-16.182928 16.424427 -15.789764 1.192355 -2.530252 -33.793762
-1.440287 -8.570114 -13.506296 -14.878941 -1.442427 13.533656
-1.653195 -13.043981 -19.086649 -13.940926 1.683048 15.233423
-13.789269 7.857130 -5.701207 6.442243 -5.123308 -29.398540
-1.745451 -12.630905 -16.898634 -13.323594 0.087758 14.913495
-14.952648 18.321159 -20.178047 -0.258649 -1.976768 -35.946396
-27.275328 4.291519 13.824317 6.316610 0.311959 -30.998075
0.361373 -13.661687 -18.904980 -13.293498 2.728541 12.089969
-19.384220 8.017439 -3.604711 12.222945 -5.404618 -41.159351
-3.146327 -13.790275 -15.555267 -13.681743 -1.077217 16.594448
13.768429 9.178743 -16.151794 1.575967 -5.954631 -32.771667
-21.247768 3.955749 13.698389 6.163522 -5.296514 -31.237745
-17.390585 4.211860 11.574537 4.844010 -3.837487 -27.295349
-12.426120 16.975336 -20.916708 -0.483775 -0.891242 -34.004101
-1.791155 -9.882358 -14.107950 -13.985116 -1.051318 15.008570
-2.887856 -13.687325 -18.076162 -13.607210 1.091567 16.534950
-18.857668 13.171654 -16.015055 3.077378 -2.902609 -31.592682
-1.925809 -16.689896 -20.826836 -11.219277 4.446343 14.511998
-11.965056 10.625105 -8.093530 5.402271 -4.311293 -31.936043
-2.470169 -13.763220 -17.836834 -13.041225 1.160609 15.804508
-11.802681 12.909643 -12.976295 2.546083 -1.547895 -31.766607
-11.509691 13.503260 -12.242582 1.124189 -1.184327 -29.932503
-3.803436 -9.810710 -11.560543 -13.716607 -3.578932 16.086119
-18.804575 0.633955 16.310616 6.768241 -5.789246 -31.432314
-13.798923 16.079372 -18.609655 0.164583 -2.131817 -32.190895
-18.817926 4.777703 -0.263682 14.235634 -6.725928 -39.589378
13.485190 0.605084 -18.018997 0.256932 4.342491 -23.591866
-3.471927 -14.566013 -18.537563 -12.899663 1.435297 17.563139
-3.399369 -10.914484 -13.975642 -12.250607 -2.621955 16.294006
-0.430839 -6.655736 -11.162160 -14.977931 -3.415190 13.446218
-21.523623 4.474907 13.136606 6.492449 -2.607072 -34.326374
-4.582950 -20.077343 -28.215979 -5.639153 8.719061 17.886984
-19.090988 4.650386 -0.472358 13.663218 -6.647771 -38.045818
-12.871618 -1.407263 15.820591 1.436066 -6.306676 -19.472773
-19.282764 1.710167 16.044302 5.151878 -3.295730 -29.238842
-14.597339 6.710643 -3.714045 10.569444 -6.872067 -34.349068
-13.465101 16.029867 -18.193830 0.870766 -2.559847 -34.106567
-20.177681 16.459034 -13.839540 2.446907 -2.219995 -36.321602
-1.298998 -13.018980 -19.347748 -12.581332 1.061457 15.641531
-16.569201 4.486171 -0.397071 7.970018 -5.298673 -27.523415
-19.719275 5.708401 -1.059073 12.963013 -5.523118 -39.240879
-25.319571 14.657239 -11.254375 8.025771 -7.034901 -44.878345
-11.049860 0.862082 6.314172 7.945811 -8.827909 -25.213444
-17.350418 16.394814 -15.881865 1.771031 -2.410325 -35.300594
-32.721832 17.313204 -10.468223 6.966583 -5.245645 -45.825012
-3.419945 -8.875908 -12.814242 -13.641743 -2.409146 15.902165
-16.292835 5.617626 1.772162 10.400656 -6.572662 -34.740463
-29.524473 13.764774 -7.223640 6.731611 -6.535763 -36.706810
-3.237870 -12.072003 -15.558939 -12.266163 -1.191943 16.733244
-2.901769 -14.012229 -18.831251 -12.196364 1.538959 15.962148
-24.686979 15.076069 -7.805130 6.296831 -9.910707 -42.113464
-13.566471 11.186533 -8.732895 6.166122 -6.784915 -33.705936
-23.837502 17.018093 -15.846231 3.228952 -3.503931 -38.897022
-18.653318 16.354364 -13.962457 1.997359 -2.330843 -35.472866
-14.269225 6.084172 -1.918545 10.478570 -6.998627 -34.163795
-10.746414 7.067100 -4.343454 7.162910 -7.337625 -29.660030
0.003108 -6.535974 -9.881359 -14.771214 -4.232781 13.098646
-2.518688 -10.023002 -13.455109 -12.902283 -2.136446 15.103399
-14.290929 14.384444 -17.396490 1.537040 -0.896159 -32.570900
-16.687824 6.832919 -2.474644 12.280026 -5.969373 -39.281464
-19.015459 2.101725 14.956964 3.081160 -1.151661 -26.524307
-16.216909 3.701613 11.036838 6.743392 -4.690223 -32.522919
-27.552324 12.801945 -5.583342 7.090986 -7.252381 -37.707344
-18.481352 0.529237 17.734198 4.623224 -2.736604 -30.723679
-16.434288 7.577066 -3.471474 6.024479 -6.346775 -27.455271
-16.430817 15.860355 -14.420341 1.576318 -2.536288 -33.613552
-10.254669 11.566770 -13.534513 3.499926 -5.685670 -30.574621
-15.746019 5.819561 -1.725725 12.481966 -7.448942 -37.654408
-15.852105 -0.799182 14.426816 1.696783 -2.119438 -20.708731
-4.137365 -11.199121 -14.316027 -12.515170 -0.859235 16.594482
-18.408903 2.645698 11.479226 8.821422 -2.072652 -32.634949
-21.748863 16.164289 -13.056545 3.430157 -3.906130 -36.832855
-19.672228 6.374351 -1.919259 13.571724 -7.017669 -40.540203
-15.890358 0.107251 16.093985 4.424864 -4.635605 -24.611525
-2.311214 -13.690755 -20.388651 -12.886315 2.715666 15.992534
-28.154404 17.402998 -9.839278 4.728832 -9.327924 -40.401028
-16.559641 6.675986 -2.321538 12.198234 -8.286339 -36.635082
-20.120359 7.364868 -2.776023 13.006269 -5.684218 -41.042332
-28.321136 7.926229 -4.775342 11.336139 -2.738875 -35.107922
-2.124881 -13.514584 -18.338068 -13.303085 1.578043 15.279562
14.769594 -4.746806 -17.858267 -6.643596 7.154900 -13.069950
-3.421679 -13.826084 -19.923330 -13.755289 2.108765 17.567434
-15.794569 18.238306 -20.357540 0.280681 -2.368123 -36.481224
-1.799340 -9.170711 -15.382155 -13.786040 -0.686461 15.229407
-11.631453 13.923372 -13.172852 0.687557 -1.742823 -29.424335
-4.952656 -12.838746 -16.513063 -11.549250 0.545386 17.641563
-27.061964 5.017179 13.311062 8.895088 -0.060112 -35.221066
-31.198074 17.237217 -10.604548 6.741378 -6.333827 -45.556850
-21.184277 14.625395 -14.206083 2.764029 -3.337449 -32.475628
-0.639514 -7.891390 -12.800591 -13.460509 -2.362570 13.734617
-3.086203 -12.325707 -17.313568 -12.710365 0.245997 16.631512
-1.620217 -6.051231 -8.132290 -13.630813 -4.358664 12.790386
-24.328592 2.395593 18.062014 3.692252 1.067506 -28.897625
-14.119665 -1.053508 11.201485 9.384684 -4.346998 -28.458094
-24.703045 15.539721 -12.494815 4.296431 -3.876322 -37.075443
-4.440085 -12.197103 -17.255953 -12.852687 0.237758 17.970795
-1.351748 -9.293826 -13.179497 -14.223970 -2.292060 14.380198
-4.815949 -14.492191 -19.164289 -11.086695 3.978240 16.690813
0.674750 -5.496377 -9.408680 -13.046966 -4.983865 11.446176
1.285961 -5.219307 -8.272083 -13.720572 -5.394422 10.290319
-16.820892 7.092581 -3.008913 10.734359 -6.449858 -37.853214
-3.510025 -8.752568 -11.533920 -13.661305 -3.537731 15.979920
1.308723 -13.745576 -20.317358 -12.864932 5.130162 10.383873
-3.099929 -13.689526 -19.605957 -12.864305 1.784307 16.663164
-2.177699 -10.204107 -15.928262 -13.839224 0.500411 15.019710
-8.231503 -5.274872 5.943330 13.898470 -9.436239 -32.217686
-18.041103 8.217815 -1.703573 11.432721 -4.500420 -41.189510
-18.498686 0.717277 12.691552 3.090934 -0.580121 -20.374701
-18.517040 5.566204 10.951183 6.920435 -6.713856 -32.466915
-16.726923 4.120807 12.848238 4.024678 -3.051088 -29.323925
-3.073793 -15.470695 -19.201408 -12.400768 1.694008 16.678677
-2.342227 -14.969412 -21.510529 -12.572326 3.647390 16.068058
-19.524096 1.905147 14.175869 7.500031 -6.056957 -31.912188
-23.229752 16.077572 -18.015484 2.474107 -2.673897 -35.287800
-2.788311 -17.250875 -21.485107 -9.944266 3.294218 16.624924
-16.379721 -0.106290 14.688380 1.917803 -0.511045 -21.867704
-1.427826 -9.082916 -12.740186 -12.977683 -1.891230 13.104936
-22.869474 16.051146 -17.902752 2.526615 -3.326194 -35.408012
-24.098755 15.585387 -14.454109 3.674338 -4.188599 -37.200817
-20.269630 3.620948 15.899436 5.503120 -5.904366 -33.203587
0.114000 -6.846736 -10.861008 -16.008236 -4.416945 13.629520
-2.580889 -9.437938 -13.023116 -13.796041 -2.377074 15.458278
-16.201763 10.218220 -5.692389 4.840865 -8.213939 -28.405724
-19.674656 2.508127 13.255415 5.807517 -1.429173 -27.099936
-14.698108 6.212186 -1.736100 7.096145 -5.780952 -27.485014
3.865494 0.132984 -9.438977 -4.134975 6.687257 -14.490918
1.154017 -6.804123 -13.219435 -13.796758 -0.789328 11.466134
-4.399148 0.005444 0.318397 3.359487 0.000794 -13.426239
-23.606430 1.085762 0.810321 14.774120 -3.235286 -33.899780
-15.984073 2.676391 5.603618 13.634583 -8.173496 -36.929985
-11.674371 5.687233 2.614987 11.370103 -6.784303 -35.770470
-25.281639 15.797440 -13.736987 4.490611 -2.544583 -38.508698
-5.295446 -14.891346 -13.684902 -13.310454 -2.661082 19.206308
-33.706520 11.592407 -5.201852 7.762647 -3.256358 -31.683718
-2.073525 -8.956072 -15.323318 -14.359003 -1.615178 16.013630
-14.663959 14.978604 -13.926159 2.080327 -2.744286 -34.366230
15.372656 -8.015373 -11.913506 -12.958667 0.959356 -6.858719
-5.144094 -13.276356 -14.425817 -14.335849 -0.576218 17.625505
-4.825706 -11.513270 -12.518639 -13.628364 -2.000496 16.798607
-21.393194 1.875291 16.171543 5.283349 -1.248993 -30.023876
-24.453197 15.660785 -7.514343 4.478159 -10.984792 -38.238911
-17.005430 15.794650 -14.390044 1.973863 -2.158077 -34.910805
-1.673021 -8.297598 -15.218637 -12.419234 1.257533 12.969623
-2.311615 -9.958893 -14.273803 -14.729649 -1.634891 15.756990
-20.093197 1.991920 14.760588 7.202765 -3.175840 -32.692646
-3.774207 -10.684161 -12.522112 -11.868481 -2.297859 16.080723
-29.738907 16.142073 -9.148973 5.142370 -6.686186 -39.776920
-16.020180 6.235157 -0.935699 10.601233 -6.846176 -35.131718
-9.791380 -3.384812 15.971390 4.992473 -10.075935 -25.151167
-2.093961 -15.978712 -20.096920 -12.132034 2.777652 15.449194
-1.261093 -4.737425 -6.853948 -14.112017 -5.132707 12.411104
-13.501060 13.154660 -13.440927 2.737757 -2.532571 -33.484913
-0.680480 -10.548866 -18.623034 -14.535695 1.010283 14.812740
-12.700569 4.608994 1.242530 8.894058 -6.763945 -28.607443
8.349213 -4.920609 -15.832970 -7.350441 12.076652 -8.938280
-1.390231 -15.005949 -20.778955 -11.416818 3.154735 14.341639
-12.264104 15.152223 -19.110088 0.035933 -0.780364 -32.584930
-16.769636 16.128860 -15.371057 1.049005 -2.091692 -33.531265
0.617349 -13.972244 -22.629650 -12.397879 5.305200 11.990322
-22.687735 3.082978 16.413549 5.580465 2.102938 -31.101482
-16.771263 6.834781 -2.774694 11.273068 -5.886084 -36.348186
-19.632687 -0.397249 2.407587 14.195550 -4.513802 -32.642113
-11.745856 14.180406 -16.578526 0.452067 -1.744367 -29.743406
-11.677802 0.694697 11.011538 3.499318 -5.147898 -21.903946
13.618805 -11.135184 -21.648521 -2.685452 14.004010 -11.426686
0.365841 -13.312542 -18.356073 -14.481568 1.643538 13.125206
-24.471766 4.134736 13.828847 5.474435 1.832722 -31.171747
-4.601206 -11.189317 -13.082067 -14.244080 -1.410326 16.928448
-18.887009 5.332167 10.351200 6.268109 -6.048663 -33.148361
-3.733471 1.109319 -5.623549 2.438892 5.207107 -18.485888
3.062282 -7.312379 -11.871171 -6.620499 9.606173 -4.470290
0.235773 -8.698409 -11.538490 -13.543849 -2.725200 12.610211
-9.243589 8.960941 -9.579015 2.741959 2.580107 -30.937994
1.706854 -4.609457 -9.898913 -13.767597 -3.857629 9.505942
-20.115139 7.965796 -3.936938 12.115398 -5.619657 -39.806725
-23.597025 16.276201 -9.462969 2.978186 -8.282336 -39.639790
-0.390007 -12.160398 -20.827147 -13.378464 4.155224 13.281270
-4.156759 -18.182293 -28.132450 -5.389575 8.320174 16.854385
-22.218493 0.552471 -0.693923 14.007199 -2.597000 -28.983568
-12.996896 14.144289 -11.722213 2.257321 -2.786769 -31.641319
-26.305895 16.525492 -12.880284 4.524290 -3.690943 -39.389923
17.806210 -5.800794 -24.888765 -1.938977 11.216744 -15.324773
-19.017498 17.009514 -15.655915 1.224246 -1.399262 -35.370617
5.647040 -14.707998 -22.955671 -5.206383 15.044426 -1.632585
-1.688585 -13.575405 -21.154135 -13.214627 2.916637 15.787794
-21.135738 0.888746 2.150649 11.784901 -2.719778 -29.421900
-2.370063 -14.311441 -16.770403 -14.243266 1.377943 14.795794
-3.816545 -9.073524 -9.713856 -14.052888 -4.248645 15.825261
-19.004377 0.141412 16.005856 3.833982 -4.741252 -25.037840
-2.626874 -13.899195 -20.893858 -11.742290 2.913534 16.423887
-24.481251 4.929951 15.849039 5.532613 -0.382108 -34.780224
-2.945849 -11.234276 -14.539046 -14.185905 -2.445915 16.518158
-3.150737 -7.903482 -11.285689 -14.284933 -3.493969 16.085876
-3.017965 -12.291775 -13.662477 -14.231308 -2.553417 16.626446
-4.349636 -11.997995 -16.448332 -11.389066 -1.499362 18.694025
-23.584806 4.220656 13.808744 7.367462 -1.691839 -33.467201
-17.155804 2.251053 15.666270 3.552713 -5.843430 -29.978804
-19.892212 2.843787 13.477244 3.945795 -0.017616 -27.439381
-3.981457 -0.390958 -2.583061 3.754034 1.666932 -10.688156
-16.133781 7.988050 -1.607077 10.271924 -5.590994 -36.594360
-11.511278 13.926722 -15.929129 1.425961 -1.145293 -30.528915
-15.223140 15.522585 -14.762418 0.778275 -1.980010 -31.254456
-13.252987 -0.426694 17.119614 2.493796 -3.997177 -25.676159
-19.222637 1.529228 15.628257 4.296719 -1.636892 -27.828764
15.728766 -0.895840 -10.170952 -8.851677 -1.252976 -13.608438
-19.014284 3.186056 11.465989 6.059857 -0.841016 -33.122471
-4.290459 -19.634659 -28.498241 -6.117988 9.988354 16.611134
-1.494274 -12.927013 -20.317572 -12.254185 2.269947 15.146949
-11.747022 15.912951 -17.205379 -0.241045 -2.224682 -32.031059
-3.691551 -13.910717 -17.140837 -11.875493 1.405896 16.310862
-3.119414 -16.470041 -21.542149 -10.366964 3.126167 16.605356
-2.381180 -8.541501 -10.865015 -13.982797 -2.876800 14.154550
-11.299712 -0.547933 9.551886 8.236205 -3.782525 -27.699570
-1.381698 -8.685452 -14.508583 -13.572193 -1.320175 14.704099
-20.168697 3.560518 12.334196 5.834763 -2.307024 -29.918736
-0.624490 -10.557637 -18.651525 -13.889725 1.874589 13.802485
-18.476954 15.088774 -19.552887 0.793775 -2.279837 -31.493546
-18.192856 0.009000 15.693608 3.966050 -3.052938 -21.970390
-1.716636 -12.753877 -19.883884 -13.029438 2.365350 15.408667
-14.593187 2.401202 5.794053 13.385313 -8.764351 -35.980278
-10.517935 13.472475 -16.860550 0.393774 -1.481350 -28.043585
-21.348396 0.768015 18.150270 3.909315 -1.111798 -28.152203
-0.443838 -5.596263 -8.547421 -15.258030 -5.429162 12.975949
-0.505605 -7.755333 -10.745780 -14.171453 -3.927079 12.918537
-4.262739 -18.553022 -28.167282 -5.289005 8.531437 17.035292
-16.030622 11.146393 -7.781092 7.212134 -7.406201 -35.247845
15.449131 -6.663085 -19.760189 -4.717928 7.686456 -12.612988
-24.792366 15.967051 -12.452347 5.065153 -2.807567 -39.842728
-2.694335 -15.018427 -19.996565 -13.073713 2.120963 16.603771
-3.485181 -10.153991 -14.049846 -12.263690 -3.487210 17.535585
-2.715841 -8.266613 -10.704695 -12.478268 -3.495731 14.585070
-17.712500 0.149432 14.482074 4.756944 -4.430946 -26.020029
4.477570 -13.689404 -15.168095 -13.146064 1.516653 6.954231
-15.909923 6.301295 -2.167949 11.969762 -6.534187 -36.932499
-17.575443 6.664080 -1.571110 11.830955 -5.783844 -39.660446
-1.516123 -15.277397 -23.047689 -10.959529 4.258334 15.147338
-15.706495 14.150088 -17.877293 1.185831 -1.437280 -30.356024
-5.165716 -11.574378 -13.141221 -16.999100 -1.556971 17.915426
2.001605 -4.776702 -9.303769 -13.896676 -4.762115 9.349257
13.174802 3.542828 -13.987178 -6.004875 -1.772460 -20.559847
-17.541321 14.247566 -17.111120 1.282274 -1.321835 -31.192705
1.058610 0.282199 -10.707862 2.134710 8.702591 -18.754179
14.835834 -11.801336 -21.277048 -0.593931 12.194736 -12.246814
-15.372474 8.768569 -6.359899 5.952711 -5.405870 -29.841154
-1.552836 -8.859943 -11.007562 -14.300459 -4.027933 15.059607
-4.290753 -18.095812 -28.217649 -5.313799 8.717285 16.665361
-0.465206 -6.132222 -10.709048 -12.562444 -3.606437 12.319780
-11.415895 15.557824 -17.885593 -0.130826 -2.114802 -31.630547
1.492251 -5.135913 -9.365567 -13.684016 -4.644780 10.306472
-2.405017 -13.002831 -20.209482 -13.770969 3.007793 16.126207
-1.190086 -14.812052 -19.973034 -12.216094 1.312936 15.422056
