0.00000000 0.99990082 0.00000000 0.00009915 0.00000000 0.00000000
0.00005745 0.00132811 0.97020572 0.02505963 0.00333887 0.00001030
0.99997628 0.00000000 0.00000199 0.00000014 0.00002111 0.00000050
0.00000063 0.99969363 0.00000000 0.00030535 0.00000036 0.00000007
0.00000000 0.00000000 0.00000000 0.00000000 0.00000014 0.99999988
0.00002477 0.00000607 0.00841334 0.98776346 0.00000015 0.00379219
0.00000853 0.00000000 0.00000009 0.00000000 0.00000450 0.99998689
0.00000001 0.99947256 0.00000000 0.00052748 0.00000000 0.00000000
0.00000003 0.99999094 0.00000000 0.00000853 0.00000048 0.00000000
0.00000002 0.00000000 0.00000596 0.00000003 0.00000055 0.99999344
0.00000022 0.00955911 0.00001707 0.99041057 0.00001309 0.00000000
0.00000003 0.99992716 0.00000000 0.00007254 0.00000016 0.00000000
0.00000478 0.00000000 0.00000017 0.00000000 0.00012148 0.99987352
0.00000000 0.99951220 0.00000000 0.00048029 0.00000752 0.00000000
0.00000007 0.99999619 0.00000000 0.00000334 0.00000036 0.00000000
0.00000085 0.00000314 0.98635906 0.01363678 0.00000026 0.00000000
0.00000130 0.02096408 0.00000159 0.97902828 0.00000420 0.00000048
0.00000004 0.00000000 0.00000000 0.00000000 0.00000199 0.99999797
0.00000001 0.00000031 0.00026522 0.99943787 0.00029588 0.00000061
0.00000002 0.99940944 0.00000000 0.00058841 0.00000212 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000024 0.99999976
0.00000025 0.00000000 0.00000018 0.00000000 0.00000008 0.99999952
0.00005064 0.00000006 0.99990594 0.00004332 0.00000001 0.00000000
0.00000001 0.99998903 0.00000000 0.00001095 0.00000000 0.00000000
0.00007349 0.00000215 0.99722654 0.00267274 0.00002500 0.00000009
0.00000664 0.00000009 0.00000741 0.00000003 0.00003321 0.99995255
0.00002928 0.00010711 0.99895191 0.00085574 0.00005557 0.00000026
0.00068901 0.00018544 0.39199364 0.60713154 0.00000029 0.00000008
0.00000299 0.00000000 0.00000010 0.00000000 0.00000319 0.99999368
0.00000053 0.00000773 0.99572694 0.00426460 0.00000012 0.00000002
0.00000356 0.00016644 0.02843120 0.97139871 0.00000014 0.00000000
0.00000499 0.82422036 0.00083846 0.17008747 0.00475021 0.00009859
0.00000041 0.00000000 0.99999726 0.00000233 0.00000001 0.00000000
0.00001222 0.00000000 0.00000000 0.00000000 0.00000179 0.99998593
0.00000041 0.00000000 0.00000000 0.00000000 0.00000035 0.99999928
0.00000614 0.00000039 0.99943179 0.00056147 0.00000013 0.00000002
0.00011367 0.00001295 0.21204154 0.78783000 0.00000008 0.00000178
0.00000006 0.99999440 0.00000000 0.00000494 0.00000070 0.00000000
0.00000041 0.99995387 0.00000000 0.00004469 0.00000102 0.00000001
0.00000718 0.00000070 0.99982327 0.00016865 0.00000018 0.00000001
0.00000013 0.00000000 0.00000000 0.00000000 0.00000002 0.99999988
0.00000030 0.00000012 0.99997485 0.00002468 0.00000005 0.00000001
0.00000015 0.00009863 0.97925526 0.02064385 0.00000074 0.00000130
0.00000090 0.00000003 0.99996781 0.00003120 0.00000001 0.00000005
0.00000108 0.00000004 0.99997711 0.00002178 0.00000003 0.00000001
0.00000044 0.60807896 0.00000023 0.34647292 0.04544736 0.00000005
0.00000001 0.99882954 0.00000000 0.00116951 0.00000090 0.00000000
0.00000000 0.00000000 0.00000043 0.00000000 0.00002247 0.99997711
0.09009031 0.00000059 0.00000624 0.00000121 0.90987992 0.00002177
0.00000001 0.99974674 0.00000000 0.00025316 0.00000009 0.00000000
0.00000000 0.99990678 0.00000000 0.00009315 0.00000015 0.00000000
0.00000000 0.95040971 0.00000000 0.04958896 0.00000139 0.00000000
0.00000216 0.00000002 0.99998522 0.00001261 0.00000005 0.00000000
0.00000268 0.99999309 0.00000000 0.00000422 0.00000003 0.00000000
0.00006501 0.00000005 0.99962950 0.00030533 0.00000000 0.00000005
0.00000001 0.00000000 0.00000000 0.00000000 0.00000001 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000017 0.99999988
0.00000002 0.99996901 0.00000000 0.00003072 0.00000019 0.00000000
0.00000003 0.00000000 0.00000086 0.00000000 0.00000233 0.99999678
0.00000001 0.00000000 0.00000000 0.00000000 0.00000241 0.99999762
0.00000001 0.01322278 0.00000087 0.98677433 0.00000203 0.00000000
0.00000151 0.00000000 0.00000000 0.00000000 0.00000685 0.99999166
0.00000001 0.99969471 0.00000000 0.00030535 0.00000002 0.00000000
0.00000076 0.00000076 0.99988770 0.00011061 0.00000021 0.00000002
0.00000137 0.00000000 0.00000011 0.00000000 0.00000345 0.99999511
0.00000290 0.00066642 0.00010544 0.99891520 0.00000018 0.00030992
0.00000479 0.00000000 0.00000008 0.00000000 0.00000010 0.99999499
0.99485469 0.00000298 0.00513958 0.00000001 0.00000232 0.00000034
0.00000047 0.00000027 0.99999499 0.00000429 0.00000003 0.00000000
0.00000155 0.00001805 0.99940109 0.00057928 0.00000003 0.00000000
0.00000001 0.99752730 0.00000000 0.00247262 0.00000013 0.00000000
0.00000187 0.00000000 0.00000006 0.00000000 0.00000001 0.99999809
0.00000260 0.00000000 0.00000026 0.00000000 0.00001241 0.99998474
0.00000001 0.99995232 0.00000000 0.00004540 0.00000230 0.00000000
0.00000084 0.00000000 0.00000000 0.00000000 0.00000105 0.99999809
0.00000009 0.09401007 0.00000004 0.90598887 0.00000097 0.00000001
0.00000065 0.00000000 0.00000009 0.00000000 0.00006503 0.99993420
0.00000002 0.99924278 0.00000000 0.00075540 0.00000173 0.00000001
0.00000000 0.99916458 0.00000000 0.00082958 0.00000586 0.00000000
0.00000020 0.00000000 0.00000329 0.00000000 0.00000001 0.99999654
0.00000449 0.00000002 0.99963272 0.00036259 0.00000001 0.00000010
0.00000003 0.99999154 0.00000000 0.00000827 0.00000016 0.00000000
0.00002750 0.00000623 0.40355161 0.59641057 0.00000309 0.00000091
0.92361760 0.00000000 0.00284923 0.00000002 0.00005058 0.07348257
0.00000000 0.00000000 0.00000000 0.00000000 0.00000005 1.00000000
0.00000077 0.00000000 0.00000020 0.00000000 0.00000032 0.99999869
0.00000024 0.00000000 0.00000000 0.00000000 0.00000017 0.99999964
0.00001045 0.00000041 0.99991608 0.00007254 0.00000053 0.00000003
0.00000067 0.00000000 0.00000013 0.00000000 0.00000814 0.99999106
0.00001407 0.00000032 0.92521632 0.07476895 0.00000027 0.00000007
0.00000206 0.00000031 0.99997330 0.00002430 0.00000002 0.00000001
0.00001261 0.00000290 0.99993992 0.00004069 0.00000216 0.00000173
0.00003866 0.00239210 0.00189231 0.99567682 0.00000001 0.00000002
0.00000002 0.99987841 0.00000000 0.00012148 0.00000009 0.00000000
0.00000005 0.99999774 0.00000000 0.00000119 0.00000103 0.00000000
0.00000020 0.00000000 0.00000002 0.00000000 0.00000753 0.99999225
0.00000047 0.01000855 0.00041310 0.98948985 0.00008795 0.00000000
0.00004467 0.00004132 0.03114109 0.96877104 0.00000042 0.00000139
0.00000024 0.99985087 0.00000000 0.00014884 0.00000001 0.00000000
0.00000001 0.00005960 0.99095505 0.00898489 0.00000038 0.00000007
0.00000002 0.99810302 0.00000000 0.00189692 0.00000003 0.00000000
0.00000260 0.99999297 0.00000000 0.00000409 0.00000037 0.00000001
0.00000117 0.00000000 0.00001301 0.00000000 0.00000203 0.99998379
0.00023947 0.00007079 0.15198503 0.84770441 0.00000004 0.00000029
0.00000003 0.98985273 0.00013416 0.01001222 0.00000081 0.00000000
0.00015842 0.00000002 0.00000741 0.00000001 0.00007842 0.99975580
0.00000001 0.00000000 0.00000000 0.00000001 0.00000051 0.99999952
0.00000008 0.99950373 0.00000020 0.00049554 0.00000047 0.00000001
0.00000010 0.51171553 0.00000026 0.48828235 0.00000174 0.00000000
0.00000002 0.99991107 0.00000000 0.00008888 0.00000000 0.00000000
0.00000001 0.99999809 0.00000000 0.00000151 0.00000033 0.00000000
0.00006354 0.00071595 0.47620812 0.52301234 0.00000005 0.00000000
0.00007399 0.02553070 0.00117557 0.97311944 0.00009956 0.00000066
0.00000001 0.00000000 0.00000011 0.00000000 0.00000050 0.99999940
0.00000730 0.00000000 0.00000160 0.00000000 0.00000017 0.99999094
0.00000001 0.99912828 0.00000000 0.00086937 0.00000237 0.00000000
0.00000865 0.00002543 0.00126437 0.99869651 0.00000001 0.00000501
0.00002797 0.00001301 0.99985933 0.00009915 0.00000057 0.00000001
0.00029579 0.00000027 0.99913329 0.00057015 0.00000014 0.00000038
0.00000033 0.97881240 0.00149476 0.01968959 0.00000293 0.00000000
0.00000155 0.00000028 0.99998474 0.00001203 0.00000045 0.00000091
0.00000001 0.05419817 0.00000872 0.94579154 0.00000152 0.00000000
0.00000001 0.99997640 0.00000000 0.00002319 0.00000033 0.00000000
0.00000005 0.92629784 0.00000002 0.07369580 0.00000625 0.00000000
0.00091949 0.00003621 0.05179590 0.94724804 0.00000000 0.00000041
0.00000027 0.00000010 0.99996316 0.00003648 0.00000001 0.00000004
0.00000006 0.00000003 0.00000009 0.00000001 0.00000071 0.99999917
0.00001395 0.00000217 0.99178910 0.00818772 0.00000017 0.00000691
0.00000000 0.99995089 0.00000000 0.00004909 0.00000001 0.00000000
0.00007278 0.00000666 0.64773607 0.35216799 0.00000055 0.00001599
0.00002355 0.00000429 0.99990320 0.00006815 0.00000010 0.00000070
0.00000184 0.00000000 0.00000031 0.00000000 0.00000416 0.99999368
0.00000038 0.99994898 0.00000000 0.00005064 0.00000001 0.00000000
0.00011620 0.00011440 0.16881789 0.83095080 0.00000056 0.00000007
0.00001382 0.00010209 0.00201875 0.99784875 0.00000002 0.00001667
0.00000000 0.00076707 0.00000100 0.99894089 0.00029115 0.00000000
0.00000007 0.00000000 0.00000000 0.00000000 0.00000021 0.99999976
0.99908245 0.00000000 0.00000202 0.00000015 0.00091105 0.00000435
0.00000002 0.00000000 0.00000001 0.00000000 0.00000244 0.99999750
0.00000003 0.99891829 0.00000000 0.00108172 0.00000001 0.00000000
0.00000014 0.00000022 0.00000001 0.00000000 0.00000295 0.99999666
0.00000000 0.99851400 0.00000000 0.00147793 0.00000813 0.00000000
0.00000040 0.00000000 0.00000001 0.00000000 0.00000011 0.99999952
0.00000203 0.00000011 0.99993861 0.00005921 0.00000002 0.00000000
0.00000032 0.99999452 0.00000000 0.00000509 0.00000001 0.00000000
0.00000000 0.99959487 0.00000000 0.00040448 0.00000071 0.00000000
0.00000012 0.00000000 0.00000027 0.00000000 0.00000212 0.99999750
0.00000009 0.00000000 0.00000006 0.00000000 0.00000051 0.99999928
0.00000055 0.00000000 0.00000391 0.00000000 0.00000001 0.99999559
0.00011061 0.00000127 0.99984241 0.00003024 0.00000290 0.00001261
0.00000054 0.00000004 0.99948740 0.00051126 0.00000001 0.00000068
0.00000001 0.99990523 0.00000000 0.00009461 0.00000005 0.00000000
0.00000003 0.00000000 0.00000002 0.00000000 0.00000029 0.99999964
0.00000133 0.00000002 0.00000141 0.00000004 0.00000123 0.99999607
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000002 0.00000000 0.00000032 0.00000000 0.00000001 0.99999964
0.00000007 0.00000000 0.00000814 0.00000000 0.00000001 0.99999177
0.00015801 0.00106307 0.00162098 0.99715734 0.00000040 0.00000024
0.00000356 0.00000000 0.00000039 0.00000000 0.00000018 0.99999583
0.00019411 0.00000000 0.00000025 0.00000000 0.00003591 0.99976975
0.00000003 0.00000000 0.00000001 0.00000000 0.00000179 0.99999821
0.00000006 0.00000000 0.00000004 0.00000000 0.00000006 0.99999988
0.00000029 0.00000248 0.00022693 0.99977022 0.00000003 0.00000000
0.00003210 0.00113162 0.00164650 0.99714881 0.00000160 0.00003933
0.00002325 0.00577894 0.98717320 0.00686266 0.00016139 0.00000054
0.00000123 0.00000076 0.99855906 0.00143252 0.00000643 0.00000000
0.00003020 0.00001495 0.99868673 0.00126436 0.00000372 0.00000000
0.00000070 0.00000000 0.00000002 0.00000000 0.00000069 0.99999857
0.00000003 0.00000000 0.00000000 0.00000000 0.00000062 0.99999940
0.00000028 0.00000000 0.99999082 0.00000880 0.00000004 0.00000000
0.00000052 0.99999607 0.00000000 0.00000233 0.00000099 0.00000001
0.00000050 0.00000000 0.00000000 0.00000000 0.00000071 0.99999881
0.00002583 0.00013118 0.99853730 0.00130430 0.00000143 0.00000002
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99998736 0.00000000 0.00001261 0.00000002 0.00000000
0.00000002 0.99998796 0.00000000 0.00001203 0.00000002 0.00000000
0.00004264 0.00000007 0.99987328 0.00008349 0.00000005 0.00000045
0.00000001 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000011 0.00000000 0.00000103 0.00000000 0.00000070 0.99999809
0.00000001 0.18010251 0.00002293 0.81987447 0.00000011 0.00000000
0.00000339 0.00000304 0.99991035 0.00008220 0.00000100 0.00000000
0.00000395 0.23620805 0.00096533 0.76248896 0.00033361 0.00000000
0.11623498 0.00007755 0.00003037 0.00896308 0.87239206 0.00230191
0.00000141 0.00000000 0.00000004 0.00000000 0.00000133 0.99999726
0.00000373 0.00800874 0.51121181 0.48023906 0.00053655 0.00000003
0.00000000 0.00001696 0.00006106 0.99949634 0.00042385 0.00000173
0.00015844 0.00000068 0.86868823 0.13115229 0.00000029 0.00000002
0.00185222 0.00014283 0.23883188 0.75900608 0.00000004 0.00016698
0.00000001 0.99999857 0.00000000 0.00000125 0.00000025 0.00000000
0.00000003 0.00000000 0.00000003 0.00000000 0.00000005 0.99999988
0.00000296 0.29172209 0.23440528 0.47351170 0.00035796 0.00000008
0.00000020 0.00000001 0.00000006 0.00000000 0.00000051 0.99999917
0.00000004 0.99981731 0.00000000 0.00018235 0.00000033 0.00000000
0.99978179 0.00000000 0.00020988 0.00000000 0.00000345 0.00000494
0.00000008 0.00000000 0.00000000 0.00000000 0.00000003 0.99999988
0.00000006 0.00000000 0.00000000 0.00000000 0.00000013 0.99999976
0.00000329 0.00001320 0.99888462 0.00109871 0.00000016 0.00000001
0.00000000 0.99960119 0.00000000 0.00039821 0.00000055 0.00000000
0.00000005 0.99996269 0.00000000 0.00003648 0.00000076 0.00000000
0.00000004 0.00000000 0.00000003 0.00000000 0.00000034 0.99999964
0.00000008 0.00000000 0.00000001 0.00000000 0.00000037 0.99999952
0.00000071 0.00000035 0.99538887 0.00460956 0.00000049 0.00000001
0.00000179 0.00000003 0.00001594 0.00000006 0.00008093 0.99990129
0.00000001 0.99991369 0.00000002 0.00008615 0.00000003 0.00000000
0.00000129 0.00009010 0.01744086 0.98246634 0.00000143 0.00000000
0.00000494 0.00000013 0.99993837 0.00005650 0.00000001 0.00000000
0.00000827 0.00000000 0.00000000 0.00000000 0.00000171 0.99998999
0.00000021 0.00000000 0.00000031 0.00000000 0.00000006 0.99999940
0.00000001 0.99715495 0.00000000 0.00284491 0.00000008 0.00000000
0.00000004 0.00000000 0.00000008 0.00000000 0.00001321 0.99998665
0.00000360 0.00118395 0.06363911 0.93516994 0.00000349 0.00000000
0.00055251 0.00001405 0.00000879 0.00000052 0.99895883 0.00046526
0.00000055 0.00000000 0.00000001 0.00000000 0.00000077 0.99999869
0.00000003 0.99985087 0.00000000 0.00014884 0.00000016 0.00000000
0.00000005 0.99999475 0.00000000 0.00000494 0.00000034 0.00000000
0.00001045 0.00000000 0.00000012 0.00000000 0.00002213 0.99996734
0.00000100 0.00001886 0.99638605 0.00359353 0.00000058 0.00000002
0.00001010 0.00018192 0.00239627 0.99741167 0.00000001 0.00000003
0.00000005 0.00124039 0.00149620 0.99518424 0.00207727 0.00000181
0.00000004 0.99992645 0.00000000 0.00007254 0.00000089 0.00000000
0.00000023 0.00000012 0.99987960 0.00011960 0.00000046 0.00000000
0.12924896 0.00000000 0.00000052 0.00001570 0.86956286 0.00117189
0.00000517 0.00000000 0.00000000 0.00000000 0.00000299 0.99999177
0.00000014 0.00000066 0.99998569 0.00001301 0.00000046 0.00000000
0.00000765 0.00000004 0.00000011 0.00000000 0.00001863 0.99997365
0.00000880 0.00000023 0.99932432 0.00066670 0.00000006 0.00000001
0.00001139 0.00072688 0.00001440 0.12224245 0.87546617 0.00153881
0.00075567 0.01027000 0.04976700 0.00026115 0.91014332 0.02880293
0.00000001 0.00000000 0.00000022 0.00000000 0.00000014 0.99999964
0.00000136 0.52098417 0.00000073 0.47436145 0.00465048 0.00000182
0.00000005 0.00000000 0.00000664 0.00000000 0.00000000 0.99999332
0.00001061 0.00061647 0.00024141 0.99913090 0.00000005 0.00000055
0.00000020 0.99973446 0.00000000 0.00026530 0.00000003 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000078 0.99999917
0.00000005 0.00000000 0.00000123 0.00000000 0.00000173 0.99999702
0.00000000 0.01698476 0.00003383 0.97184032 0.01113888 0.00000220
0.00000000 0.99764013 0.00000000 0.00235966 0.00000023 0.00000000
0.00000015 0.99999726 0.00000000 0.00000248 0.00000009 0.00000000
0.97441226 0.00000000 0.00000069 0.00001653 0.02556462 0.00000589
0.00000023 0.99999642 0.00000000 0.00000047 0.00000281 0.00000001
0.00485258 0.00000003 0.00000133 0.00000256 0.98437774 0.01076591
0.00000119 0.00000000 0.00000000 0.00000000 0.00000319 0.99999559
0.00000000 0.00030500 0.00020962 0.99856013 0.00092491 0.00000036
0.00000007 0.00000000 0.00000000 0.00000000 0.00000020 0.99999976
0.00000008 0.00000000 0.00000039 0.00000000 0.00000004 0.99999952
0.00000035 0.00000021 0.99997604 0.00002247 0.00000000 0.00000087
0.00000094 0.00000000 0.00000005 0.00000000 0.00000076 0.99999821
0.00007962 0.00000206 0.99923038 0.00068779 0.00000012 0.00000003
0.00000002 0.00000000 0.00000002 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000008 0.00000000 0.00000045 0.99999952
0.00000053 0.00000000 0.00000001 0.00000000 0.00000010 0.99999940
0.00000000 0.00000000 0.00000005 0.00000000 0.00000017 0.99999976
0.00001260 0.00000010 0.99977380 0.00021318 0.00000029 0.00000000
0.00000397 0.00000003 0.99997902 0.00001644 0.00000001 0.00000062
0.00000041 0.00000055 0.99987161 0.00012731 0.00000011 0.00000008
0.00000031 0.11674824 0.07192652 0.78546035 0.02564619 0.00021844
0.00064233 0.00210612 0.01906726 0.97796375 0.00006562 0.00015497
0.00000002 0.99979073 0.00000000 0.00020027 0.00000908 0.00000001
0.00000000 0.99992943 0.00000000 0.00007031 0.00000025 0.00000000
0.00000071 0.00000005 0.99999797 0.00000114 0.00000005 0.00000007
0.00000729 0.00000839 0.99926263 0.00072083 0.00000005 0.00000078
0.99810863 0.00000007 0.00017922 0.00085501 0.00081586 0.00004126
0.00000559 0.00003591 0.99978024 0.00017674 0.00000141 0.00000004
0.00000004 0.00000000 0.00000001 0.00000000 0.00000319 0.99999678
0.00000004 0.00000000 0.00000026 0.00000000 0.00000517 0.99999452
0.00000003 0.99998903 0.00000000 0.00001029 0.00000065 0.00000000
0.00000042 0.00000000 0.00000004 0.00000000 0.00000102 0.99999857
0.00000002 0.00000000 0.00000000 0.00000000 0.00000001 1.00000000
0.00000551 0.00000005 0.00000429 0.00000021 0.00000068 0.99998927
0.00000009 0.00000105 0.98717481 0.01282116 0.00000118 0.00000161
0.00000027 0.00000000 0.00000509 0.00000000 0.00000015 0.99999452
0.00000048 0.00000894 0.99995339 0.00003705 0.00000008 0.00000003
0.00000036 0.00000000 0.00000011 0.00000000 0.00000010 0.99999940
0.00000024 0.99958879 0.00000000 0.00041085 0.00000013 0.00000000
0.00000094 0.00000339 0.99979502 0.00020027 0.00000034 0.00000003
0.00000002 0.00000000 0.00000000 0.00000000 0.00000230 0.99999774
0.00009374 0.00000048 0.72480166 0.27510372 0.00000028 0.00000012
0.00000001 0.99994802 0.00000000 0.00003648 0.00001545 0.00000000
0.00000025 0.00000028 0.99997330 0.00002587 0.00000025 0.00000012
0.00000001 0.00000000 0.00000004 0.00000000 0.00000004 0.99999988
0.00000086 0.00000005 0.00000730 0.00000001 0.00000052 0.99999130
0.00000000 0.00000000 0.00000014 0.00000000 0.00000014 0.99999976
0.00000020 0.44552922 0.00000011 0.55447012 0.00000032 0.00000000
0.99764496 0.00000000 0.00000349 0.00000003 0.00214851 0.00020299
