0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.99995458 0.00004540 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.88079226 0.00000541 0.11920227 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000002
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000002 1.00000000 0.00000000 0.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 1.00000000 0.00000000
0.00000000 0.00000000 0.00000614 0.00000000 0.99999380 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000083 0.00000000 0.99999917 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00004540 0.00000002 0.99995458 0.00000000 0.00000000
0.00000000 0.99995458 0.00000000 0.00004540 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00033535 0.00000000 0.00000000 0.00000000 0.99966466 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.99999917 0.00000083
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000002 0.00000000 1.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000000 0.00000000 0.11920291 0.88079703 0.00000000 0.00000000
0.00000000 0.00000002 0.00000002 1.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.99999917 0.00000083 0.00000000 0.00000000
0.00000002 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.88079703 0.11920291 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000002 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000083 0.99999917 0.00000000 0.00000000
0.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 1.00000000 0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.88079703 0.00000000 0.11920291 0.00000000 0.00000000
0.50000000 0.00000000 0.00000000 0.00000000 0.50000000 0.00000000
