0.00001789 0.00000264 0.99997640 0.00000292 0.00000007 0.00000003
0.00001049 0.00004705 0.99723661 0.00270344 0.00000074 0.00000167
0.00069467 0.00000015 0.99801147 0.00000230 0.00000012 0.00129126
0.00040884 0.00335981 0.00554988 0.99051392 0.00016567 0.00000183
0.00015364 0.00000025 0.00000944 0.00000031 0.00000021 0.99983609
0.00003592 0.00000002 0.00000162 0.00000000 0.00045891 0.99950349
0.00000094 0.99929881 0.00000065 0.00068965 0.00000989 0.00000013
0.00000033 0.00000001 0.00000576 0.00000002 0.00000216 0.99999177
0.00000189 0.00004272 0.01223023 0.98765099 0.00006885 0.00000531
0.00006881 0.00000002 0.00005365 0.00000015 0.00003859 0.99983883
0.00225566 0.00249450 0.00004288 0.00000449 0.99335515 0.00184743
0.00001554 0.00000110 0.99997425 0.00000834 0.00000064 0.00000013
0.00000088 0.99768579 0.00000092 0.00228340 0.00002893 0.00000012
0.00000123 0.99930274 0.00000013 0.00056698 0.00012886 0.00000010
0.00000123 0.00000000 0.00000023 0.00000000 0.00002117 0.99997735
0.00000672 0.00000003 0.00000029 0.00000000 0.00007013 0.99992287
0.00003444 0.00000130 0.99996281 0.00000074 0.00000009 0.00000059
0.00022416 0.01253039 0.00004919 0.98718333 0.00001216 0.00000077
0.00004989 0.00000027 0.00005596 0.00000121 0.00010319 0.99978954
0.00000558 0.00000001 0.00008153 0.00000003 0.00001198 0.99990094
0.00009885 0.99957663 0.00001877 0.00030468 0.00000069 0.00000038
0.00000244 0.99983001 0.00000022 0.00009340 0.00007387 0.00000000
0.00000119 0.00000001 0.00000011 0.00000001 0.00006142 0.99993730
0.00003906 0.00000010 0.00004142 0.00000013 0.00005762 0.99986160
0.00000063 0.08463733 0.00000811 0.91500503 0.00034880 0.00000003
0.00007596 0.00000019 0.00001153 0.00000001 0.00000556 0.99990666
0.00000003 0.00000000 0.00000002 0.00000000 0.00000134 0.99999857
0.00000242 0.00013052 0.99693727 0.00282457 0.00010456 0.00000068
0.00001298 0.00000010 0.00000028 0.00000001 0.00230047 0.99768615
0.00000317 0.99997437 0.00000020 0.00001222 0.00000998 0.00000001
0.00000881 0.98935682 0.00007815 0.01052015 0.00003604 0.00000001
0.00000146 0.39540520 0.00000751 0.60454226 0.00004346 0.00000000
0.00001627 0.00000155 0.99997425 0.00000487 0.00000241 0.00000064
0.00000188 0.00000003 0.00000006 0.00000003 0.00001440 0.99998367
0.00000044 0.00031815 0.00085981 0.99833578 0.00048565 0.00000025
0.00000383 0.00008859 0.99906749 0.00083990 0.00000011 0.00000008
0.00002770 0.00000075 0.99997044 0.00000012 0.00000068 0.00000037
0.00001603 0.99879009 0.00000343 0.00118462 0.00000590 0.00000001
0.00049085 0.00357088 0.00749158 0.98835599 0.00008894 0.00000182
0.00000225 0.00000079 0.99998653 0.00000987 0.00000044 0.00000003
0.00000516 0.00000017 0.99999261 0.00000166 0.00000035 0.00000004
0.00001843 0.00000085 0.99995482 0.00002538 0.00000024 0.00000020
0.00030218 0.99463922 0.00002453 0.00502219 0.00000902 0.00000295
0.00248992 0.71208370 0.00052402 0.28350675 0.00132005 0.00007557
0.00004063 0.00021365 0.00000004 0.00001366 0.99971539 0.00001669
0.00449673 0.00613580 0.04568221 0.94356287 0.00011689 0.00000541
0.00011085 0.00000005 0.00515946 0.00000001 0.00004229 0.99468744
0.00000243 0.00000002 0.00000300 0.00000013 0.00004260 0.99995184
0.90623385 0.00000014 0.00207068 0.00000003 0.00074744 0.09094784
0.00005444 0.00000003 0.00006687 0.00000011 0.00000826 0.99987030
0.00000177 0.99935526 0.00000009 0.00063158 0.00001121 0.00000000
0.01138311 0.07526735 0.05056296 0.85771686 0.00504229 0.00002743
0.99927050 0.00000096 0.00013357 0.00000002 0.00055967 0.00003535
0.00000341 0.99918455 0.00000082 0.00072236 0.00008863 0.00000006
0.00000306 0.00000001 0.00000370 0.00000019 0.00000056 0.99999237
0.00000524 0.00006522 0.00008283 0.99981934 0.00002713 0.00000023
0.00000326 0.00000003 0.00000031 0.00000007 0.00001261 0.99998367
0.00000538 0.99998522 0.00000045 0.00000766 0.00000055 0.00000070
0.00000015 0.99933356 0.00000001 0.00050387 0.00016233 0.00000002
0.00000635 0.00000003 0.00006665 0.00000006 0.00000409 0.99992275
0.00005126 0.32447159 0.00003798 0.67263436 0.00280466 0.00000009
0.00000030 0.99905533 0.00000003 0.00092441 0.00001986 0.00000001
0.00023545 0.00000001 0.00000221 0.00000000 0.00000108 0.99976128
0.00000016 0.99713069 0.00000001 0.00248116 0.00038803 0.00000001
0.00000017 0.99974138 0.00000003 0.00017642 0.00008206 0.00000005
0.00029344 0.00017356 0.75832528 0.24075349 0.00036658 0.00008760
0.00018553 0.21524124 0.00005758 0.78205150 0.00245111 0.00001307
0.00001722 0.00000002 0.00000002 0.00000000 0.00003657 0.99994624
0.00000010 0.00006968 0.00012890 0.99963260 0.00016867 0.00000009
0.00000094 0.99945623 0.00000042 0.00048655 0.00005587 0.00000006
0.00003169 0.00000000 0.00035785 0.00000001 0.00006273 0.99954766
0.00002445 0.00000001 0.00000159 0.00000001 0.00000235 0.99997163
0.00001811 0.00000095 0.99993122 0.00004502 0.00000429 0.00000039
0.00000358 0.99986100 0.00001719 0.00001633 0.00010172 0.00000012
0.00003045 0.00000335 0.99905223 0.00090272 0.00001119 0.00000006
0.00001541 0.00000003 0.00018342 0.00000054 0.00008999 0.99971062
0.00019946 0.00002594 0.99970573 0.00005351 0.00000368 0.00001159
0.00324942 0.00409314 0.00575185 0.98687321 0.00002357 0.00000876
0.00004975 0.00000004 0.00000004 0.00000000 0.00000645 0.99994373
0.00002274 0.00001348 0.99847287 0.00148701 0.00000111 0.00000287
0.00000158 0.00000033 0.00041420 0.99861491 0.00046652 0.00050249
0.00111035 0.87644964 0.00058967 0.11691111 0.00493692 0.00000227
0.00000759 0.00000003 0.99998593 0.00000420 0.00000009 0.00000220
0.00001670 0.00000484 0.00000013 0.00000031 0.00005844 0.99991953
0.00001378 0.00000002 0.00000054 0.00000001 0.00000294 0.99998271
0.00022479 0.00004897 0.99966967 0.00005388 0.00000054 0.00000212
0.00003342 0.00025723 0.00287105 0.99677974 0.00005801 0.00000067
0.00000007 0.99921203 0.00000001 0.00035872 0.00042912 0.00000004
0.00000046 0.99948883 0.00000042 0.00032458 0.00018555 0.00000010
0.00004535 0.00000018 0.99969292 0.00025708 0.00000349 0.00000093
0.00003407 0.00000014 0.00000098 0.00000007 0.00002919 0.99993551
0.00003814 0.00000018 0.99982470 0.00013509 0.00000097 0.00000097
0.00000235 0.00003659 0.98307288 0.01688376 0.00000065 0.00000372
0.00002925 0.00000038 0.99996400 0.00000542 0.00000082 0.00000020
0.00001369 0.00000033 0.99991524 0.00006115 0.00000481 0.00000476
0.00000254 0.97918028 0.00000061 0.00878327 0.01203318 0.00000009
0.00000053 0.99925500 0.00000016 0.00046491 0.00027935 0.00000004
0.00000020 0.00000000 0.00000000 0.00000000 0.00000435 0.99999547
0.25108439 0.00617964 0.00001355 0.00283599 0.73951101 0.00037535
0.00000014 0.99961865 0.00000002 0.00026707 0.00011411 0.00000002
0.00000072 0.99898881 0.00000165 0.00058917 0.00041952 0.00000011
0.00000052 0.99689460 0.00000008 0.00295620 0.00014858 0.00000000
0.00003196 0.00000176 0.99859542 0.00136889 0.00000178 0.00000020
0.00003484 0.99995542 0.00000234 0.00000561 0.00000108 0.00000074
0.00001062 0.00000011 0.99965847 0.00032782 0.00000023 0.00000282
0.00005645 0.00000002 0.00017102 0.00000001 0.00000714 0.99976546
0.00000177 0.00000000 0.00000052 0.00000001 0.00004027 0.99995744
0.00000019 0.99979252 0.00000007 0.00016738 0.00003976 0.00000007
0.00002664 0.00000003 0.00027559 0.00000004 0.00001005 0.99968779
0.00003690 0.00000005 0.00000018 0.00000018 0.00002005 0.99994266
0.00000512 0.12348954 0.00001582 0.87644452 0.00004501 0.00000000
0.00000481 0.00000014 0.00000370 0.00000007 0.00002688 0.99996436
0.00000751 0.99975556 0.00001510 0.00003676 0.00018486 0.00000021
0.00001296 0.00000027 0.99998033 0.00000557 0.00000014 0.00000068
0.00033778 0.00000001 0.00000336 0.00000001 0.00021527 0.99944359
0.00000912 0.00045131 0.00006444 0.99939835 0.00007671 0.00000011
0.00000804 0.00000002 0.00001390 0.00000004 0.00000733 0.99997067
0.99866903 0.00047703 0.00000041 0.00045241 0.00000024 0.00040101
0.00001062 0.00000010 0.99998534 0.00000313 0.00000058 0.00000024
0.00000716 0.00000610 0.99976176 0.00022475 0.00000018 0.00000004
0.00000888 0.99739313 0.00000177 0.00170770 0.00088817 0.00000039
0.00006989 0.00000011 0.00014467 0.00000004 0.00000436 0.99978095
0.00000109 0.00000005 0.00000094 0.00000028 0.00003857 0.99995911
0.00000010 0.99934465 0.00000001 0.00057935 0.00007588 0.00000000
0.00000383 0.00000001 0.00000011 0.00000002 0.00004589 0.99995017
0.00014116 0.83391535 0.00010325 0.16335797 0.00248167 0.00000074
0.00005656 0.00000002 0.00004411 0.00000000 0.00011789 0.99978143
0.00000042 0.99695635 0.00000020 0.00287770 0.00016518 0.00000008
0.00000042 0.99745470 0.00000001 0.00150392 0.00104097 0.00000006
0.00005803 0.00000000 0.00037271 0.00000007 0.00000033 0.99956876
0.00001956 0.00000012 0.99997520 0.00000096 0.00000036 0.00000383
0.00000027 0.99906796 0.00000011 0.00075026 0.00018141 0.00000005
0.00000411 0.00004624 0.00010234 0.99983990 0.00000719 0.00000029
0.99992907 0.00000009 0.00000177 0.00000003 0.00001097 0.00005808
0.00002111 0.00000004 0.00000001 0.00000003 0.00002838 0.99995053
0.00002601 0.00000006 0.00006182 0.00000017 0.00004276 0.99986911
0.00004360 0.00000001 0.00038088 0.00000006 0.00003455 0.99954104
0.00003223 0.00000033 0.99994111 0.00002349 0.00000252 0.00000033
0.00004037 0.00000000 0.00000077 0.00000000 0.00008381 0.99987507
0.00000528 0.00009544 0.00018124 0.99969041 0.00002717 0.00000045
0.00008025 0.00000065 0.99991763 0.00000021 0.00000007 0.00000120
0.00001440 0.00000624 0.99991000 0.00006310 0.00000623 0.00000008
0.00010117 0.01738184 0.00230547 0.97967964 0.00053101 0.00000088
0.00001019 0.99962556 0.00000959 0.00024717 0.00010700 0.00000049
0.00000012 0.99966776 0.00000002 0.00027668 0.00005541 0.00000004
0.00000084 0.00000002 0.00000013 0.00000033 0.00002339 0.99997532
0.00003582 0.00355431 0.00066179 0.99554777 0.00020035 0.00000001
0.00002844 0.00111107 0.00002609 0.99871445 0.00011979 0.00000020
0.00034632 0.99957412 0.00007290 0.00000357 0.00000107 0.00000200
0.00000336 0.00007053 0.99159229 0.00833126 0.00000169 0.00000084
0.00000140 0.99981862 0.00000534 0.00016430 0.00001006 0.00000022
0.00003688 0.99994481 0.00000595 0.00001129 0.00000066 0.00000031
0.00001592 0.00000037 0.00134959 0.00000022 0.00001999 0.99861383
0.00041168 0.00386535 0.00399462 0.99157315 0.00015324 0.00000194
0.00000418 0.99813569 0.00000569 0.00182364 0.00003082 0.00000000
0.00002489 0.00000046 0.00000505 0.00000042 0.00000699 0.99996221
0.00001788 0.00000288 0.00000004 0.00001337 0.00005666 0.99990916
0.00027788 0.99965918 0.00003431 0.00002626 0.00000156 0.00000088
0.00080788 0.77832198 0.00011125 0.22054303 0.00020317 0.00001269
0.00002049 0.99997306 0.00000185 0.00000240 0.00000094 0.00000126
0.00000011 0.99976760 0.00000001 0.00020142 0.00003089 0.00000004
0.00128923 0.02175783 0.05989589 0.91695875 0.00009705 0.00000130
0.00056595 0.26238021 0.00158232 0.71348459 0.02196093 0.00002601
0.00012489 0.00000074 0.00079551 0.00000008 0.00004784 0.99903095
0.00002854 0.00000001 0.00002563 0.00000001 0.00000643 0.99993944
0.00000009 0.99968565 0.00000011 0.00012219 0.00019190 0.00000008
0.00003928 0.00013600 0.00052442 0.99927336 0.00002642 0.00000050
0.00001462 0.00000014 0.99998379 0.00000113 0.00000015 0.00000011
0.00002203 0.00000106 0.99992466 0.00004591 0.00000566 0.00000073
0.00001811 0.99320662 0.00001446 0.00662876 0.00013211 0.00000000
0.00001618 0.00000050 0.99997342 0.00000631 0.00000328 0.00000035
0.00000204 0.07992061 0.00051885 0.91917598 0.00038248 0.00000000
0.00000016 0.99955875 0.00000001 0.00033279 0.00010820 0.00000005
0.00003329 0.96175867 0.00000853 0.03788100 0.00031576 0.00000273
0.00005924 0.00011732 0.00075478 0.99903226 0.00003529 0.00000119
0.00001162 0.00000003 0.99998653 0.00000099 0.00000012 0.00000073
0.00004381 0.00000019 0.00000342 0.00000044 0.00000533 0.99994671
0.00138172 0.00002462 0.99444795 0.00412128 0.00001862 0.00000579
0.00000194 0.99993742 0.00000005 0.00005684 0.00000369 0.00000004
0.00009067 0.00029845 0.00161388 0.99795061 0.00004595 0.00000049
0.00001370 0.00000920 0.99997497 0.00000031 0.00000104 0.00000077
0.00002265 0.00000005 0.00000442 0.00000002 0.00002270 0.99995017
0.00021206 0.99971074 0.00000799 0.00006854 0.00000045 0.00000020
0.00009925 0.00727959 0.00565932 0.98683041 0.00013008 0.00000134
0.00000936 0.00008237 0.00007512 0.99981314 0.00001996 0.00000009
0.00000009 0.00084366 0.00000257 0.99872106 0.00043267 0.00000000
0.00005322 0.00000000 0.00000098 0.00000000 0.00000288 0.99994290
0.99868375 0.00000081 0.00000141 0.00000059 0.00121674 0.00009664
0.00000803 0.00000001 0.00000336 0.00000001 0.00006128 0.99992728
0.00001912 0.99980658 0.00002194 0.00003699 0.00011520 0.00000022
0.00005541 0.00000001 0.00006674 0.00000003 0.00002201 0.99985588
0.00000030 0.99808228 0.00000001 0.00126637 0.00065084 0.00000006
0.00001145 0.00000034 0.00002022 0.00000011 0.00004053 0.99992728
0.00001196 0.00000264 0.99997234 0.00001263 0.00000040 0.00000002
0.00001828 0.99996769 0.00000073 0.00001212 0.00000092 0.00000026
0.00000022 0.99969792 0.00000003 0.00022801 0.00007390 0.00000000
0.00003072 0.00000002 0.00026118 0.00000003 0.00005519 0.99965286
0.00000413 0.00000011 0.00000391 0.00000041 0.00004502 0.99994648
0.00010246 0.00000001 0.00002465 0.00000014 0.00001145 0.99986136
0.00000686 0.00000005 0.99999201 0.00000043 0.00000038 0.00000027
0.00001276 0.00000066 0.99762243 0.00236279 0.00000023 0.00000122
0.00000018 0.99988115 0.00000001 0.00011515 0.00000352 0.00000001
0.00000805 0.00000003 0.00000119 0.00000003 0.00000858 0.99998224
0.00015267 0.00000005 0.00051893 0.00000003 0.00002672 0.99930167
0.00001612 0.00000002 0.00003814 0.00000002 0.00011579 0.99982989
0.00004616 0.00000001 0.00088210 0.00000007 0.00004425 0.99902737
0.00020209 0.00000001 0.00150554 0.00000001 0.00000864 0.99828374
0.00052796 0.00632787 0.00045109 0.99247324 0.00021836 0.00000143
0.00004249 0.00000001 0.00053680 0.00000002 0.00000152 0.99941921
0.00281282 0.00000452 0.00000014 0.00000005 0.00032148 0.99686110
0.00001868 0.00000005 0.00000032 0.00000001 0.00008236 0.99989867
0.00000830 0.00000002 0.00010328 0.00000005 0.00025342 0.99963498
0.00009204 0.00000044 0.00010790 0.99818569 0.00000750 0.00160640
0.00010003 0.00526906 0.00010739 0.99446905 0.00005232 0.00000216
0.00002512 0.00268230 0.99494803 0.00228451 0.00005731 0.00000273
0.00003994 0.00015367 0.99897563 0.00082761 0.00000248 0.00000066
0.00004088 0.00010332 0.99952507 0.00032102 0.00000962 0.00000012
0.00000229 0.00000001 0.00000213 0.00000001 0.00001947 0.99997616
0.00001037 0.00000001 0.00000084 0.00000001 0.00011373 0.99987507
0.00000756 0.00000029 0.99992025 0.00007047 0.00000060 0.00000082
0.00000003 0.99986792 0.00000000 0.00009574 0.00003626 0.00000002
0.00006177 0.00000000 0.00000019 0.00000003 0.00001740 0.99992061
0.00000187 0.00000082 0.99999392 0.00000060 0.00000257 0.00000019
0.00010349 0.00000001 0.00010703 0.00000004 0.00001464 0.99977487
0.00000022 0.99996901 0.00000002 0.00002590 0.00000488 0.00000002
0.00000018 0.99985790 0.00000001 0.00012473 0.00001719 0.00000001
0.00111439 0.00000052 0.99810106 0.00077060 0.00001282 0.00000058
0.00002290 0.00000000 0.00002899 0.00000001 0.00000429 0.99994385
0.00001417 0.00000005 0.00003543 0.00000009 0.00001799 0.99993229
0.00002790 0.63227153 0.00035523 0.36729562 0.00004975 0.00000000
0.00000906 0.00000006 0.99998868 0.00000170 0.00000046 0.00000001
0.00009490 0.72995561 0.03693720 0.22214881 0.01086344 0.00000012
0.00777501 0.00001083 0.00002568 0.00001223 0.99164373 0.00053253
0.00029175 0.00000008 0.00001054 0.00000088 0.00002679 0.99967003
0.00003326 0.01811450 0.72181696 0.19585787 0.06405707 0.00012032
0.00000003 0.00014483 0.00001691 0.99923635 0.00060097 0.00000103
0.00031761 0.00001154 0.49454576 0.50488496 0.00007874 0.00016139
0.00225528 0.00182683 0.21206990 0.78366673 0.00011822 0.00006295
0.00000015 0.99990427 0.00000000 0.00006532 0.00003019 0.00000003
0.00000569 0.00000000 0.00000033 0.00000002 0.00000046 0.99999356
0.00008009 0.59347415 0.31865415 0.03845945 0.04933171 0.00000041
0.00000706 0.00000001 0.00004892 0.00000001 0.00000294 0.99994111
0.00000108 0.99591810 0.00000050 0.00387708 0.00020308 0.00000011
0.99988079 0.00000026 0.00001122 0.00000001 0.00001067 0.00009706
0.00002408 0.00000004 0.00000003 0.00000000 0.00000466 0.99997127
0.00019098 0.00000004 0.00003744 0.00000011 0.00000016 0.99977130
0.00007794 0.00000032 0.99990308 0.00001792 0.00000027 0.00000047
0.00002531 0.99856204 0.00000966 0.00140003 0.00000302 0.00000005
0.00000053 0.99933064 0.00000022 0.00051701 0.00015156 0.00000017
0.00009619 0.00000002 0.00000973 0.00000148 0.00008461 0.99980801
0.00004909 0.00000059 0.00000252 0.00000010 0.00000419 0.99994349
0.00002519 0.00000167 0.99775404 0.00220453 0.00000439 0.00001013
0.00003946 0.00000032 0.00002497 0.00000059 0.00001246 0.99992216
0.00000429 0.99986708 0.00000024 0.00010792 0.00002050 0.00000001
0.00021179 0.00967178 0.00023365 0.98986608 0.00001669 0.00000005
0.00003021 0.00000008 0.99996352 0.00000216 0.00000020 0.00000388
0.00011028 0.00000050 0.00000009 0.00000001 0.00002048 0.99986863
0.00065418 0.00000014 0.00014253 0.00000004 0.00008696 0.99911624
0.00000118 0.99237025 0.00000047 0.00754316 0.00008486 0.00000013
0.00001224 0.00000001 0.00000081 0.00000002 0.00000325 0.99998367
0.00028849 0.00440066 0.72315431 0.27204338 0.00011298 0.00000018
0.00025127 0.00017173 0.00000114 0.00000140 0.99881244 0.00076207
0.00002004 0.00000000 0.00000121 0.00000003 0.00001707 0.99996161
0.00003325 0.99604911 0.00000951 0.00302116 0.00088659 0.00000036
0.00000016 0.99935764 0.00000001 0.00055983 0.00008239 0.00000004
0.00074078 0.00000192 0.00000005 0.00000003 0.00057657 0.99868065
0.00001844 0.00000019 0.99997592 0.00000473 0.00000041 0.00000029
0.00012774 0.00436348 0.00132770 0.99412137 0.00005894 0.00000067
0.00000119 0.00003988 0.00341747 0.99644500 0.00008345 0.00001298
0.00000019 0.99878484 0.00000004 0.00075963 0.00045529 0.00000005
0.00005219 0.00001297 0.99992096 0.00001027 0.00000308 0.00000042
0.12065724 0.00000254 0.00049439 0.00000074 0.87766755 0.00117755
0.00015172 0.00000177 0.00000037 0.00000035 0.00002242 0.99982339
0.00000534 0.00000147 0.99997675 0.00001510 0.00000134 0.00000006
0.00006410 0.00000001 0.00006131 0.00000007 0.00002386 0.99985063
0.00004904 0.00000068 0.99882478 0.00105469 0.00006898 0.00000187
0.00010179 0.00457074 0.00000015 0.00117645 0.99413931 0.00001160
0.00058440 0.00080014 0.00139422 0.00014387 0.99502462 0.00205274
0.00017390 0.00000022 0.00001402 0.00000010 0.00000208 0.99980968
0.00004612 0.92247730 0.00000405 0.02398442 0.05348528 0.00000281
0.00013222 0.00000003 0.00118304 0.00000001 0.00000677 0.99867791
0.00009290 0.00268776 0.00014815 0.99697244 0.00009812 0.00000055
0.00083129 0.99907696 0.00006767 0.00001808 0.00000567 0.00000028
0.00001699 0.00000020 0.00000016 0.00000010 0.00000840 0.99997413
0.00000004 0.00000000 0.00000003 0.00000000 0.00000164 0.99999833
0.00000070 0.00007687 0.00090348 0.99898404 0.00003016 0.00000470
0.00000037 0.99737656 0.00000002 0.00249804 0.00012509 0.00000005
0.00000025 0.99995959 0.00000002 0.00003586 0.00000430 0.00000004
0.99625862 0.00000030 0.00065347 0.00000002 0.00291384 0.00017379
0.00000012 0.99981612 0.00000002 0.00009556 0.00008814 0.00000005
0.00035733 0.00000035 0.00000071 0.00000054 0.99570954 0.00393154
0.00011656 0.00000052 0.00000001 0.00000953 0.00006149 0.99981195
0.00000495 0.00011162 0.02000384 0.97985429 0.00001784 0.00000739
0.00000766 0.00000001 0.00000021 0.00000000 0.00000850 0.99998367
0.00021174 0.00000010 0.00003610 0.00000015 0.00000488 0.99974698
0.00000535 0.00000111 0.99999070 0.00000067 0.00000206 0.00000013
0.00002338 0.00000012 0.00000642 0.00000000 0.00000959 0.99996042
0.00000341 0.00000411 0.99991083 0.00007752 0.00000409 0.00000005
0.00001384 0.00000003 0.00000544 0.00000004 0.00000286 0.99997783
0.00003347 0.00000001 0.00053217 0.00000002 0.00014770 0.99928671
0.00005778 0.00000001 0.00011019 0.00000001 0.00000080 0.99983120
0.00000134 0.00000007 0.00001897 0.00000210 0.00004241 0.99993503
0.00000848 0.00000157 0.99998295 0.00000501 0.00000186 0.00000003
0.00005793 0.00000057 0.99993575 0.00000062 0.00000380 0.00000128
0.00000463 0.00000025 0.99999440 0.00000036 0.00000019 0.00000017
0.00000098 0.00453861 0.00277660 0.98932344 0.00335495 0.00000532
0.00234087 0.03455250 0.00829861 0.95323640 0.00155518 0.00001637
0.00000010 0.99868447 0.00000004 0.00079825 0.00051699 0.00000007
0.00000014 0.99947411 0.00000001 0.00032287 0.00020287 0.00000003
0.00000492 0.00000079 0.99999189 0.00000165 0.00000061 0.00000020
0.00001841 0.00000122 0.99995875 0.00001946 0.00000017 0.00000200
0.99850839 0.00000375 0.00079136 0.00000000 0.00061489 0.00008155
0.00001177 0.00006731 0.99984276 0.00007082 0.00000723 0.00000008
0.00005959 0.00000001 0.00000230 0.00000000 0.00045353 0.99948454
0.00008828 0.00000026 0.00000025 0.00000029 0.00004526 0.99986577
0.00000078 0.99858379 0.00000201 0.00070193 0.00071125 0.00000029
0.00007629 0.00000000 0.00020767 0.00000001 0.00002316 0.99969292
0.00000860 0.00000001 0.00000001 0.00000003 0.00000239 0.99998903
0.00001692 0.00000035 0.00000812 0.00000354 0.00001459 0.99995649
0.00002440 0.00000330 0.99918920 0.00077469 0.00000348 0.00000498
0.00012201 0.00000005 0.00013565 0.00000002 0.00002239 0.99971992
0.00000372 0.00009173 0.99781382 0.00205711 0.00003241 0.00000110
0.00002257 0.00000000 0.00001718 0.00000000 0.00001295 0.99994731
0.00000025 0.99927109 0.00000000 0.00071435 0.00001426 0.00000001
0.00004732 0.00000061 0.99994969 0.00000170 0.00000024 0.00000038
0.00000200 0.00000000 0.00000275 0.00000000 0.00001509 0.99998021
0.00071906 0.00019632 0.06929475 0.92936319 0.00002191 0.00040466
0.00000017 0.99842751 0.00000001 0.00069628 0.00087610 0.00000006
0.00002270 0.00000299 0.99996853 0.00000262 0.00000020 0.00000298
0.00005201 0.00000000 0.00002759 0.00000011 0.00000986 0.99991035
0.00007361 0.00000004 0.00054516 0.00000002 0.00001420 0.99936706
0.00000005 0.00000000 0.00000023 0.00000000 0.00001165 0.99998808
0.00038479 0.74772561 0.00019079 0.25152907 0.00016784 0.00000183
0.97976273 0.00000242 0.00009475 0.00000007 0.01985965 0.00028038
