0.00000010 0.11918626 0.00000005 0.88067394 0.00013955 0.00000000
0.00000226 0.00033511 0.99895179 0.00070943 0.00000000 0.00000137
0.00000290 0.00000009 0.99999571 0.00000011 0.00000031 0.00000083
0.00015844 0.00000009 0.00000001 0.00000001 0.00000011 0.99984133
0.00003536 0.00000614 0.99995220 0.00000614 0.00000014 0.00000001
0.00000262 0.09513587 0.00000008 0.90262407 0.00223738 0.00000000
0.00055266 0.00009604 0.99922788 0.00012331 0.00000000 0.00000000
0.00000176 0.00000001 0.00070960 0.00000001 0.00009603 0.99919266
0.17669241 0.03070454 0.00000015 0.00072210 0.79188049 0.00000031
0.00000107 0.00000137 0.99999249 0.00000024 0.00000479 0.00000007
0.00000050 0.00000004 0.00004540 0.00000001 0.00000019 0.99995387
0.00000077 0.92202902 0.00000000 0.07568476 0.00228548 0.00000000
0.00005829 0.00003535 0.99984682 0.00005829 0.00000011 0.00000107
0.00000028 0.91842264 0.00000000 0.07538873 0.00618828 0.00000000
0.00247260 0.00000787 0.99751878 0.00000050 0.00000019 0.00000001
0.00000029 0.06008568 0.00000350 0.93989825 0.00001223 0.00000000
0.00015839 0.00015839 0.99952400 0.00015839 0.00000083 0.00000001
0.00001300 0.00055259 0.99909902 0.00033516 0.00000003 0.00000024
0.00317157 0.00026034 0.99647766 0.00004524 0.00000003 0.00004524
0.00000350 0.06008537 0.00000212 0.93989331 0.00001570 0.00000000
0.00009610 0.00000003 0.00000009 0.00000001 0.00000024 0.99990356
0.00406644 0.00000002 0.00000000 0.00000064 0.00090735 0.99502558
0.00000951 0.93927747 0.00000000 0.06004600 0.00066705 0.00000000
0.00000373 0.00000001 0.00000003 0.00000001 0.00000107 0.99999523
0.00000130 0.00111411 0.95151156 0.04737297 0.00000001 0.00000000
0.00000000 0.00000002 0.00000176 0.00000000 0.00000002 0.99999821
0.00001295 0.00406937 0.00000612 0.00015779 0.99574077 0.00001295
0.00012339 0.00001670 0.99983764 0.00002144 0.00000083 0.00000001
0.00000099 0.72139847 0.00000001 0.26538768 0.01321287 0.00000000
0.00000764 0.75455230 0.00000001 0.21618284 0.02925717 0.00000000
0.00091066 0.00000001 0.00000004 0.00000009 0.00043016 0.99865901
0.00009610 0.00000000 0.00000000 0.00000002 0.00000050 0.99990332
0.00000039 0.00000083 0.99999869 0.00000014 0.00000000 0.00000002
0.00000059 0.09532686 0.00000010 0.90443611 0.00023629 0.00000000
0.00000005 0.00000050 0.00000065 0.00000001 0.00000137 0.99999750
0.00000003 0.00000003 0.00000011 0.00000000 0.00000031 0.99999952
0.00015092 0.95241690 0.00000456 0.04741804 0.00000965 0.00000000
0.00033410 0.99592388 0.00002136 0.00055083 0.00316981 0.00000000
0.00001670 0.00000000 0.00000000 0.00000002 0.00000479 0.99997854
0.00000009 0.00000002 0.00000002 0.00000000 0.00000003 0.99999988
0.00002615 0.21193598 0.57610166 0.21193598 0.00000023 0.00000000
0.00012339 0.00000009 0.00000001 0.00000002 0.00004539 0.99983108
0.00000024 0.00000000 0.00000000 0.00001013 0.00005829 0.99993134
0.00001013 0.00026116 0.99963081 0.00009608 0.00000176 0.00000004
0.00070966 0.00000000 0.00000000 0.00000000 0.00000788 0.99928242
0.00033527 0.99943680 0.00000788 0.00001669 0.00020335 0.00000001
0.00063706 0.89704275 0.09454760 0.00776094 0.00001167 0.00000001
0.00000165 0.05985628 0.00000575 0.93630975 0.00382648 0.00000000
0.00002754 0.00000050 0.99996877 0.00000083 0.00000226 0.00000014
0.00001013 0.00000000 0.00000000 0.00000000 0.00000290 0.99998701
0.00039934 0.01322448 0.92710781 0.05926802 0.00000028 0.00000000
0.00000031 0.00070936 0.99886000 0.00043025 0.00000009 0.00000003
0.00002754 0.00000031 0.99996960 0.00000024 0.00000226 0.00000003
0.00000474 0.99087381 0.00000064 0.00857274 0.00054804 0.00000000
0.00000153 0.32062218 0.00000010 0.67875719 0.00061895 0.00000000
0.00004540 0.00000176 0.99994671 0.00000614 0.00000003 0.00000000
0.00020342 0.00002144 0.99974650 0.00002753 0.00000107 0.00000002
0.00004540 0.00000290 0.99993503 0.00001670 0.00000007 0.00000000
0.00006925 0.43701127 0.00000001 0.56113356 0.00178597 0.00000000
0.00001629 0.21758917 0.00000002 0.75946087 0.02293373 0.00000000
0.02916235 0.00506766 0.00000049 0.00004384 0.96572435 0.00000132
0.00000212 0.06008501 0.00001570 0.93988764 0.00000952 0.00000000
0.00000001 0.00000003 0.00000024 0.00000000 0.00000011 0.99999964
0.00000014 0.00000001 0.00000009 0.00000000 0.00000137 0.99999845
0.99862266 0.00000024 0.00000290 0.00000176 0.00116927 0.00020319
0.00000005 0.00000002 0.00000050 0.00000000 0.00000065 0.99999881
0.00056934 0.80169439 0.00000003 0.17888220 0.01885405 0.00000000
0.00054685 0.00404071 0.00002120 0.98872924 0.00666200 0.00000005
0.99969697 0.00020341 0.00000137 0.00000107 0.00009608 0.00000107
0.00000964 0.95206332 0.00000001 0.04740044 0.00052657 0.00000000
0.00004540 0.00000019 0.00000031 0.00000000 0.00000176 0.99995232
0.00000043 0.14800474 0.00000055 0.85170847 0.00028572 0.00000000
0.00070967 0.00000001 0.00000000 0.00000000 0.00000226 0.99928814
0.00000567 0.92335844 0.00000000 0.07579388 0.00084199 0.00000000
0.00000606 0.98628545 0.00000001 0.00517555 0.00853304 0.00000000
0.00000002 0.00000039 0.00000083 0.00000000 0.00000789 0.99999094
0.00000228 0.10650673 0.00000004 0.78698421 0.10650673 0.00000000
0.00002262 0.82139039 0.00000002 0.11116310 0.06742384 0.00000000
0.00407013 0.00000009 0.00000137 0.00000004 0.00000064 0.99592775
0.00000262 0.70331210 0.00000005 0.09518294 0.20150228 0.00000000
0.00000282 0.97063005 0.00000000 0.00654005 0.02282703 0.00000000
0.00000175 0.00020260 0.99572599 0.00406930 0.00000039 0.00000000
0.00000176 0.22260404 0.00000005 0.77696449 0.00042973 0.00000000
0.00192659 0.00000002 0.00000001 0.00000003 0.00007470 0.99799865
0.00003258 0.00293262 0.92140043 0.07563316 0.00000126 0.00000000
0.00033388 0.99527740 0.00000030 0.00192134 0.00246705 0.00000001
0.00000024 0.00000003 0.00000003 0.00000000 0.00000007 0.99999964
0.00000176 0.00000007 0.00000031 0.00000001 0.00000031 0.99999750
0.00150118 0.00000014 0.99849832 0.00000031 0.00000002 0.00000003
0.00012278 0.99490404 0.00000000 0.00090724 0.00406595 0.00000000
0.00007485 0.00000373 0.99992025 0.00000107 0.00000019 0.00000001
0.00000007 0.00000002 0.00000039 0.00000000 0.00000011 0.99999940
0.00012337 0.00020340 0.99966931 0.00000373 0.00000019 0.00000000
0.00014866 0.26878569 0.00031472 0.73063517 0.00011578 0.00000000
0.00407014 0.00000005 0.00000003 0.00000003 0.00000024 0.99592954
0.00000614 0.00012333 0.99931407 0.00055270 0.00000005 0.00000372
0.00111365 0.00040969 0.95112258 0.04735360 0.00000048 0.00000000
0.00004170 0.03561819 0.00000013 0.91860527 0.04573466 0.00000000
0.00033535 0.00000039 0.99965024 0.00000107 0.00001300 0.00000003
0.01798612 0.00000018 0.00000366 0.00000001 0.00000135 0.98200870
0.00026119 0.00000003 0.00000001 0.00000000 0.00000226 0.99973649
0.00003516 0.00406390 0.99440420 0.00149503 0.00000175 0.00000000
0.00000097 0.09534203 0.00006771 0.90458006 0.00000916 0.00000000
0.00000590 0.96037579 0.00000000 0.00238053 0.03723781 0.00000000
0.00000611 0.99387228 0.00000003 0.00090629 0.00521536 0.00000000
0.00002144 0.00000478 0.99997234 0.00000137 0.00000001 0.00000002
0.00026119 0.00000014 0.00000002 0.00000001 0.00000290 0.99973577
0.00000031 0.00000789 0.99996400 0.00002754 0.00000002 0.00000019
0.00001296 0.00042919 0.99638629 0.00317128 0.00000005 0.00000018
0.00015844 0.00000065 0.99983931 0.00000107 0.00000005 0.00000039
0.00020343 0.00000614 0.99978739 0.00000290 0.00000003 0.00000009
0.00000855 0.08899657 0.00000003 0.39885497 0.51213992 0.00000000
0.00000269 0.92803001 0.00000001 0.03598363 0.03598363 0.00000000
0.00002714 0.00000009 0.00000000 0.00025751 0.01405962 0.98565555
0.97688735 0.00512623 0.00000009 0.00009389 0.01789231 0.00000007
0.00001453 0.86985546 0.00000000 0.01240782 0.11772213 0.00000000
0.00003521 0.99573767 0.00000000 0.00015779 0.00406935 0.00000000
0.00000077 0.43510580 0.00000008 0.55868691 0.00620645 0.00000000
0.00002144 0.00003535 0.99991512 0.00002753 0.00000050 0.00000002
0.00026097 0.99890637 0.00000002 0.00070940 0.00012327 0.00000000
0.00001013 0.00002753 0.99994087 0.00002144 0.00000000 0.00000003
0.00000004 0.00000001 0.00000007 0.00000000 0.00000001 0.99999988
0.00043056 0.00000001 0.00000000 0.00000019 0.00000083 0.99956840
0.00000972 0.95983702 0.00000000 0.02257320 0.01758003 0.00000000
0.00000001 0.00000001 0.00000024 0.00000000 0.00000003 0.99999976
0.00002754 0.00000000 0.00000001 0.00000000 0.00000024 0.99997222
0.00000169 0.03725750 0.00000217 0.96088362 0.00185494 0.00000000
0.00007485 0.00000001 0.00000002 0.00000000 0.00000065 0.99992454
0.00070830 0.99736267 0.00000000 0.00042961 0.00149947 0.00000000
0.00009610 0.00002753 0.99986339 0.00001301 0.00000002 0.00000001
0.37743881 0.00000066 0.00000052 0.00000052 0.00026805 0.62229145
0.00000022 0.43764871 0.00000002 0.56195205 0.00039908 0.00000000
0.00001670 0.00000005 0.00000039 0.00000004 0.00001670 0.99996614
0.81738681 0.18238364 0.00000015 0.00006118 0.00016631 0.00000185
0.00055245 0.00055245 0.99884915 0.00004535 0.00000050 0.00000005
0.00005829 0.00003535 0.99986100 0.00004539 0.00000004 0.00000000
0.00007481 0.99938655 0.00000000 0.00020334 0.00033526 0.00000000
0.00000039 0.00000000 0.00000005 0.00000000 0.00000002 0.99999952
0.00055277 0.00000009 0.00000014 0.00000001 0.00001012 0.99943680
0.00000174 0.98830217 0.00000002 0.00855049 0.00314555 0.00000000
0.00857710 0.00000003 0.00000011 0.00000002 0.00004501 0.99137783
0.00000212 0.26831654 0.00000003 0.72935987 0.00232139 0.00000000
0.00004540 0.00000000 0.00000000 0.00000000 0.00000014 0.99995446
0.00000677 0.85797101 0.00000001 0.11611375 0.02590848 0.00000000
0.00000245 0.65696234 0.00000002 0.03270823 0.31032702 0.00000000
0.00000065 0.00000002 0.00002144 0.00000002 0.00000065 0.99997723
0.00000083 0.00002144 0.99994230 0.00003536 0.00000002 0.00000009
0.00005741 0.98478705 0.00000000 0.00663544 0.00852008 0.00000000
0.00002661 0.07933301 0.75269067 0.16794798 0.00000170 0.00000000
0.99975032 0.00015842 0.00000050 0.00000290 0.00007483 0.00001300
0.00317265 0.00000007 0.00000003 0.00000004 0.00001010 0.99681717
0.00000009 0.00000003 0.00000226 0.00000000 0.00000226 0.99999535
0.00000001 0.00000001 0.00000024 0.00000000 0.00000007 0.99999964
0.00015842 0.00001670 0.99976665 0.00005828 0.00000002 0.00000000
0.00015842 0.00000000 0.00000000 0.00000005 0.00012338 0.99971813
0.00036415 0.00731416 0.84540194 0.14690883 0.00001100 0.00000000
0.00001301 0.00000024 0.99998546 0.00000014 0.00000031 0.00000083
0.00000137 0.00000614 0.99998939 0.00000226 0.00000083 0.00000002
0.00000073 0.11919235 0.00000328 0.88071901 0.00008465 0.00000000
0.00005371 0.92138207 0.00000001 0.07563166 0.00293256 0.00000000
0.00003497 0.98895758 0.00000001 0.00245138 0.00855616 0.00000001
0.00000373 0.00000014 0.00000002 0.00000005 0.00007485 0.99992132
0.00019564 0.01761089 0.01761089 0.96152216 0.00306031 0.00000004
0.00002712 0.01404891 0.00089812 0.98490429 0.00012155 0.00000000
0.00004370 0.96261895 0.00000001 0.03732479 0.00001252 0.00000000
0.00000290 0.00003535 0.99980277 0.00015843 0.00000039 0.00000014
0.00000130 0.95032895 0.00000000 0.04731409 0.00235563 0.00000000
0.00003510 0.99284744 0.00000005 0.00668975 0.00042766 0.00000000
0.00000001 0.00000024 0.00000050 0.00000000 0.00000001 0.99999928
0.00629554 0.20847969 0.44135150 0.34372491 0.00014806 0.00000037
0.00007466 0.99747425 0.00192558 0.00009587 0.00042965 0.00000002
0.00000107 0.00000011 0.00000014 0.00000000 0.00000137 0.99999726
0.00004540 0.00000002 0.00000176 0.00000001 0.00000226 0.99995053
0.00008693 0.90449315 0.00000002 0.09533287 0.00008693 0.00000000
0.00000083 0.22179526 0.00000001 0.77414161 0.00406232 0.00000000
0.00002042 0.95241094 0.00000000 0.04741775 0.00015092 0.00000000
0.00001291 0.99277002 0.00000001 0.00315977 0.00405722 0.00000000
0.00008461 0.11914406 0.00023000 0.88036215 0.00017913 0.00000001
0.00001928 0.09476994 0.00000010 0.89915222 0.00605844 0.00000000
0.00000003 0.00000176 0.00002144 0.00000003 0.00002754 0.99994922
0.00000014 0.00000001 0.00000083 0.00000000 0.00000001 0.99999905
0.00000064 0.98659384 0.00000000 0.00244552 0.01096007 0.00000000
0.00000008 0.09533881 0.00000003 0.90454948 0.00011163 0.00000000
0.00005829 0.00000373 0.99993742 0.00000019 0.00000031 0.00000005
0.00003501 0.00315140 0.99014157 0.00667152 0.00000050 0.00000000
0.00192240 0.99582797 0.00070721 0.00149717 0.00004521 0.00000000
0.00150118 0.00000226 0.99849451 0.00000176 0.00000011 0.00000019
0.00000053 0.81478763 0.00007831 0.18180369 0.00332985 0.00000000
0.00000022 0.72351354 0.00000001 0.26616579 0.01032037 0.00000000
0.00000276 0.21215719 0.00000001 0.74050140 0.04733867 0.00000000
0.00000247 0.14804465 0.00000055 0.85193807 0.00001423 0.00000000
0.00000050 0.00000083 0.99999583 0.00000107 0.00000176 0.00000002
0.00000004 0.00000009 0.00001301 0.00000000 0.00000050 0.99998629
0.00015820 0.00055218 0.99836260 0.00091039 0.00001667 0.00000003
0.00000215 0.95151085 0.00000000 0.04737293 0.00111410 0.00000000
0.00000044 0.32081366 0.00000883 0.67916250 0.00001456 0.00000000
0.00000137 0.00002754 0.99995792 0.00001301 0.00000024 0.00000002
0.00009610 0.00000001 0.00000000 0.00000000 0.00000019 0.99990368
0.00116812 0.99764210 0.00000024 0.00116812 0.00002139 0.00000001
0.00001202 0.07585545 0.00001202 0.92410851 0.00001202 0.00000000
0.00000039 0.22257710 0.00000039 0.77687043 0.00055171 0.00000000
0.00009484 0.59853703 0.03826319 0.36303103 0.00007387 0.00000000
0.00043056 0.00000001 0.00000004 0.00000001 0.00000024 0.99956912
0.99985576 0.00009610 0.00000039 0.00000176 0.00004539 0.00000065
0.00091104 0.00000001 0.00000000 0.00000001 0.00001012 0.99907887
0.00012328 0.99896395 0.00000000 0.00020326 0.00070944 0.00000000
0.00000176 0.00000005 0.00000039 0.00000000 0.00000107 0.99999678
0.00000077 0.43734840 0.00000001 0.12530240 0.43734840 0.00000000
0.00003536 0.00000007 0.00000002 0.00000001 0.00000050 0.99996400
0.00003535 0.00004540 0.99991310 0.00000478 0.00000137 0.00000002
0.00149403 0.99373901 0.00000011 0.00406118 0.00070573 0.00000001
0.00002010 0.56853497 0.00000005 0.26855689 0.16288799 0.00000000
0.00000065 0.00000001 0.00000226 0.00000000 0.00000007 0.99999702
0.00001301 0.00000003 0.00000031 0.00000004 0.00000107 0.99998558
0.00000050 0.00000024 0.00001013 0.00000001 0.00000031 0.99998879
0.00000014 0.00009610 0.99989581 0.00000789 0.00000014 0.00000000
0.00004540 0.00000373 0.99991524 0.00003535 0.00000031 0.00000003
0.00008386 0.87251729 0.00000004 0.05577816 0.07162058 0.00000000
0.00000226 0.00000003 0.00000001 0.00000001 0.00000019 0.99999750
0.00000004 0.00000001 0.00000011 0.00000000 0.00000002 0.99999988
0.00026119 0.00000014 0.00000019 0.00000007 0.00000065 0.99973768
0.00000024 0.00000002 0.00000176 0.00000000 0.00000007 0.99999797
0.00000004 0.00000065 0.00012339 0.00000000 0.00000031 0.99987566
0.00000305 0.18241994 0.00000502 0.81754947 0.00002251 0.00000000
0.00000002 0.00000001 0.00003536 0.00000000 0.00000007 0.99996459
0.04740637 0.00000029 0.00000029 0.00000048 0.00041015 0.95218241
0.00070967 0.00000011 0.00000009 0.00000176 0.00000083 0.99928755
0.00000137 0.00000003 0.00000002 0.00000000 0.00000083 0.99999774
0.00019858 0.02295236 0.00088996 0.97595912 0.00000001 0.00000000
0.00000039 0.22199473 0.00000050 0.77483779 0.00316658 0.00000000
0.00009598 0.00116927 0.99862766 0.00001012 0.00009598 0.00000107
0.00005827 0.00007482 0.99958915 0.00026115 0.00001669 0.00000000
0.00004539 0.00012338 0.99973458 0.00009609 0.00000050 0.00000000
0.00247261 0.00000014 0.00000031 0.00000001 0.00000477 0.99752218
0.00020343 0.00000000 0.00000000 0.00000005 0.00000373 0.99979287
0.00020341 0.00004539 0.99973398 0.00001670 0.00000050 0.00000001
0.00005761 0.98826200 0.00000001 0.00070184 0.01097860 0.00000000
0.01406339 0.00000002 0.00000001 0.00000030 0.00001647 0.98591983
0.00004540 0.00000789 0.99994314 0.00000176 0.00000050 0.00000137
0.00000000 0.00000003 0.00000024 0.00000000 0.00000014 0.99999964
0.00000591 0.96259809 0.00000000 0.02906794 0.00832810 0.00000000
0.00001293 0.99442804 0.00000003 0.00406400 0.00149506 0.00000001
0.00070656 0.00246613 0.99490619 0.00192062 0.00000039 0.00000005
0.00000011 0.00000000 0.00000001 0.00000000 0.00000007 0.99999976
0.00000001 0.00000001 0.00000014 0.00000000 0.00000001 0.99999988
0.00000307 0.49950945 0.00096428 0.49950945 0.00001375 0.00000000
0.00000789 0.00004540 0.99990761 0.00003535 0.00000373 0.00000001
0.00008823 0.26300526 0.00039541 0.71492231 0.02158878 0.00000001
0.31837407 0.00748744 0.00000013 0.00013714 0.67399794 0.00000323
0.00000009 0.00000001 0.00000024 0.00000000 0.00000014 0.99999952
0.00000050 0.00192148 0.99535048 0.00026004 0.00246723 0.00000018
0.00000017 0.00105812 0.90369302 0.09524854 0.00000010 0.00000000
0.00208761 0.00935603 0.84220302 0.14635295 0.00000033 0.00000000
0.00001177 0.09534677 0.00000124 0.90462506 0.00001511 0.00000000
0.00000471 0.98502707 0.00000001 0.00402558 0.01094266 0.00000000
0.00012339 0.00000005 0.00000614 0.00000002 0.00000024 0.99987018
0.00001008 0.60373676 0.36618483 0.03005828 0.00001008 0.00000002
0.00000004 0.00000009 0.00000001 0.00000001 0.00000137 0.99999845
0.00001280 0.76637918 0.00000000 0.21957129 0.01403672 0.00000000
0.99986589 0.00003535 0.00000050 0.00000107 0.00009610 0.00000107
0.00407013 0.00000018 0.00000007 0.00000001 0.00000289 0.99592674
0.00000003 0.00000001 0.00000065 0.00000000 0.00000107 0.99999821
0.00116950 0.00001012 0.99881965 0.00000065 0.00000001 0.00000005
0.00007677 0.62205827 0.00000031 0.37729737 0.00056724 0.00000000
0.00000120 0.87413478 0.00000000 0.11830128 0.00756275 0.00000000
0.00000005 0.00000005 0.00000011 0.00000000 0.00000003 0.99999976
0.00001670 0.00000019 0.00000176 0.00000000 0.00000065 0.99998069
0.00003535 0.00007483 0.99973136 0.00015842 0.00000003 0.00000000
0.00000226 0.00000031 0.00004540 0.00000009 0.00001013 0.99994171
0.00001298 0.99815136 0.00000014 0.00033484 0.00150066 0.00000000
0.00140819 0.26835272 0.00066518 0.72945827 0.00011559 0.00000001
0.00001670 0.00001013 0.99996340 0.00000176 0.00000011 0.00000789
0.06008523 0.00000273 0.00000029 0.00000047 0.00002016 0.93989122
0.00000005 0.00000031 0.00000479 0.00000000 0.00000031 0.99999452
0.00000100 0.93910754 0.00000000 0.06003514 0.00085636 0.00000000
0.00000479 0.00000001 0.00000001 0.00000000 0.00000019 0.99999499
0.00003485 0.00020056 0.98568350 0.01406002 0.00002114 0.00000003
0.62148792 0.00154051 0.00001333 0.00000297 0.37695146 0.00000382
0.00091105 0.00000009 0.00000000 0.00000003 0.00000137 0.99908745
0.00115665 0.98784816 0.00000000 0.00244863 0.00854656 0.00000001
0.00000167 0.94783467 0.00000001 0.04718991 0.00497378 0.00000000
0.32070050 0.00000034 0.00000044 0.00000027 0.00037550 0.67892295
0.00000789 0.00000789 0.99998057 0.00000290 0.00000065 0.00000001
0.00000073 0.11920039 0.00000892 0.88077843 0.00001146 0.00000000
0.00000304 0.00259540 0.81545007 0.18195149 0.00000006 0.00000000
0.00000038 0.97063249 0.00000000 0.00654007 0.02282709 0.00000000
0.00000007 0.00000290 0.99999404 0.00000290 0.00000001 0.00000000
0.93988645 0.00002588 0.00000005 0.00000212 0.06008493 0.00000061
0.00317257 0.00000014 0.00000002 0.00000009 0.00003524 0.99679190
0.00005829 0.00000290 0.99992836 0.00001013 0.00000019 0.00000009
0.00000005 0.00000001 0.00000005 0.00000000 0.00000009 0.99999976
0.00020341 0.00001670 0.99973446 0.00004539 0.00000003 0.00000001
0.00026050 0.00192486 0.00000477 0.00070812 0.99710160 0.00000009
0.20544015 0.00138424 0.07557721 0.00003255 0.71705663 0.00050924
0.00000003 0.00000000 0.00000000 0.00000000 0.00000002 1.00000000
0.00006930 0.43731847 0.00000002 0.12529384 0.43731847 0.00000001
0.00000001 0.00000004 0.00000789 0.00000000 0.00000050 0.99999154
0.00001870 0.32077074 0.00000073 0.67907166 0.00013817 0.00000000
0.01090828 0.98193181 0.00000064 0.00661620 0.00054309 0.00000001
0.00000789 0.00000000 0.00000000 0.00000000 0.00000065 0.99999142
0.00000107 0.00000003 0.00000000 0.00015842 0.00007483 0.99976569
0.00000005 0.00085525 0.73043323 0.26871139 0.00000000 0.00000001
0.00000052 0.80794859 0.00000001 0.14040041 0.05165042 0.00000000
0.00002092 0.97553831 0.00000001 0.01786761 0.00657312 0.00000000
0.99928027 0.00000788 0.00000039 0.00000083 0.00070966 0.00000107
0.00000607 0.98741585 0.00000000 0.00403534 0.00854282 0.00000000
0.92411423 0.00001543 0.00000936 0.00000442 0.07585592 0.00000060
0.00669277 0.00000064 0.00000050 0.00000030 0.00001006 0.99329573
0.00000096 0.03469189 0.54267240 0.42263368 0.00000045 0.00000058
0.00000373 0.00000000 0.00000005 0.00000000 0.00000004 0.99999619
0.00000004 0.00000002 0.00000789 0.00000001 0.00000031 0.99999177
0.00000789 0.00000031 0.99999082 0.00000065 0.00000003 0.00000031
0.00192673 0.00000002 0.00000011 0.00000011 0.00000019 0.99807286
0.00150048 0.00020307 0.99803191 0.00026074 0.00000372 0.00000007
0.00000014 0.00000001 0.00000014 0.00000000 0.00000019 0.99999952
0.00000014 0.00000001 0.00000004 0.00000000 0.00000039 0.99999940
0.00005829 0.00000002 0.00000083 0.00000001 0.00000039 0.99994051
0.00000000 0.00000000 0.00000001 0.00000000 0.00000039 0.99999964
0.00015842 0.00002144 0.99974519 0.00007483 0.00000003 0.00000001
0.00070964 0.00004537 0.99924111 0.00000372 0.00000024 0.00000001
0.00003536 0.00000031 0.99996400 0.00000031 0.00000004 0.00000003
0.00000031 0.17524227 0.37098792 0.08277859 0.37098792 0.00000293
0.01073012 0.35533288 0.00000280 0.58584493 0.04808908 0.00000014
0.00000125 0.90875882 0.00000001 0.07459547 0.01664450 0.00000000
0.00000242 0.64865261 0.00000001 0.23862599 0.11271892 0.00000000
0.00002754 0.00000031 0.99996793 0.00000083 0.00000290 0.00000050
0.00001013 0.00012339 0.99984491 0.00002144 0.00000007 0.00000000
0.99987745 0.00007484 0.00000137 0.00000065 0.00004539 0.00000024
0.00004539 0.00026118 0.99968553 0.00000789 0.00000002 0.00000001
0.00043005 0.00000000 0.00000000 0.00000014 0.00116901 0.99840087
0.00000176 0.00000000 0.00000001 0.00000000 0.00000176 0.99999642
0.00000990 0.97758776 0.00000000 0.00845779 0.01394454 0.00000000
0.00015844 0.00000005 0.00000004 0.00000001 0.00000290 0.99983859
0.00091105 0.00000000 0.00000001 0.00000003 0.00000107 0.99908793
0.00000000 0.00000014 0.00000031 0.00000000 0.00000001 0.99999952
0.00004540 0.00000614 0.99989831 0.00004540 0.00000478 0.00000000
0.00000003 0.00000007 0.00000039 0.00000001 0.00000031 0.99999917
0.00000290 0.00000479 0.99999130 0.00000065 0.00000003 0.00000024
0.00015843 0.00000003 0.00000003 0.00000001 0.00001013 0.99983144
0.00017555 0.86277068 0.00000005 0.11676332 0.02029042 0.00000000
0.00000479 0.00000789 0.99998641 0.00000083 0.00000002 0.00000011
0.00000083 0.00000001 0.00000001 0.00000000 0.00000137 0.99999774
0.00046888 0.00444865 0.84776324 0.14731917 0.00000005 0.00000000
0.00000212 0.93980235 0.00000000 0.01340556 0.04679000 0.00000000
0.00001301 0.00000479 0.99998045 0.00000176 0.00000002 0.00000002
0.00000005 0.00000083 0.00000290 0.00000001 0.00000065 0.99999559
0.00000004 0.00000176 0.00070967 0.00000004 0.00000226 0.99928623
0.00000024 0.00000000 0.00000000 0.00000789 0.00001670 0.99997520
0.00000197 0.32056570 0.00000001 0.67863762 0.00079460 0.00000000
0.99804318 0.00001667 0.00000083 0.00000787 0.00192668 0.00000478
